text,crowd_label,conf0,conf1,conf2,itemID
I have to agree that Ultram sounds like overkill for stomach pain.,0,1.0,0.0,0.0,396
How can I stay at 10 all night (with no hypos after I've reduced the lantus) and then not have highs during the day?,0,0.6667,0.16665000000000002,0.16665000000000002,397
"I'm on welbutrin, seroquel and abilifyI know my hubby (who has BP) would much rather be in manic, cause he gets alot done(including housecleaning-yah!",0,1.0,0.0,0.0,398
I was on Warfarin for the first couple of months and had constant nausea then switched to Coumadin and it improved considerable but I will still have days here and there where I'm totally nauseous.,0,1.0,0.0,0.0,399
"A few days after I stopped taking Lunesta, all the ear problems resolved (except for the T, which I'd had before I started taking Lunesta).",0,0.682,0.15899999999999995,0.15899999999999995,400
I'm taking 50 mg of Nortriptyline a day and it's reducing the dizziness somewhat but it's not going away completely.,0,1.0,0.0,0.0,401
I found after starting the Paxil now for about 4 days I am still shakey (shaky).,0,1.0,0.0,0.0,402
"Then, because we didn't eat as much food - there's now too much insulin running through our system, creating the shakes, etc of a low blood sugar attack.",1,0.18525000000000005,0.6295,0.18525000000000005,403
"So I would get my insulin, needles, blood strips etc covered completely but say when I was ill and had antibiotics, I only got 65% ish back from the govt.",0,1.0,0.0,0.0,404
"huggies Donnafibro, menieres disease, RLS, anxiety disorder, disc compression, scoliosis, spinal stenosis TMJ Meds: Lexapro and valium                Back to Top",1,0.0,1.0,0.0,405
There is also some risk of hearing loss or eye sight loss on long-term cialis.,1,0.0,1.0,0.0,406
"I used to have awful anxiety but funny enough that went when i stopped gluten, sugar and caffeine from my diet.",0,1.0,0.0,0.0,407
I was wondering if the prednisone was the reason for my increased energy the past two days.,2,0.18085,0.18085,0.6383,408
"Now I'm on rebif and I have tooth pain, back aches, more little things.",0,1.0,0.0,0.0,409
I am now taking Plaquenil (only started 3 weeks ago) and really hope this helps with the rashes and pains.,0,1.0,0.0,0.0,410
I also took cenestin with the depo and that kept the mood swings at bay.,0,1.0,0.0,0.0,411
"This will help the new doc understand if you're still producing lots of insulin, which is important and explains the hypoglycemia.",1,0.1513,0.6974,0.1513,412
"i had 5 recurrent miscarriages ,do you think i should take baby asprin during my next pregnancy and how early can i take it?",2,0.1875,0.1875,0.625,413
"I just had my Mirena IUD removed on the afternoon of Sept 29th because of the heavy bleeding, pain during intercourse and constant periods.",0,1.0,0.0,0.0,414
I woke up with slight nausea again and will prepare my ACV in a moment to settle my stomach - but wondering what causes the nausea?,2,0.0,0.0,1.0,415
"I had my mirena for nearly year and half, I continued to get light periods on it each month..",0,0.6327,0.18365,0.18365,416
"I first started on metformin, and yes, it made me nauseated and gave me diarrhea.",0,1.0,0.0,0.0,417
"Thanks for sharing :)Hugs, RobinMCTD, Fibromyalgia, Raynauds, Osteoarthritis, Osteoporosis, Degenerative DiscDisease, Hypertension, Migraines and PseudothrombocytopeniaMEDS: Methotrexate, Savella, Flexeril, Diltiazem, Boniva, VitaminsBack to Top",0,0.6486,0.17570000000000002,0.17570000000000002,418
""" Use of the diabetes medication Actos (pioglitazone) for more than one year may be associated with an increased risk of bladder cancer.",1,0.1537,0.6926,0.1537,419
"due to pericarditis & pleurisy that my family called me the ' Prednisone Princess' as I was hypo, edgy & difficult for them to handle.",0,1.0,0.0,0.0,420
Both girls have just got over the cold the 6 yr old has mild asthma and the 8mth old has just finished a course of amoxicillin because of a bad chest infection.,0,0.6541,0.17295,0.17295,421
I'm on copaxone and the stinging is bad but today I took a hot shower and then a heating pad to the area.,0,0.6806,0.1597,0.1597,422
Cognitive impairment in patients with chronic Hepatitis treated with interferon alpha: Results from a prospective study.,1,0.18085,0.6383,0.18085,423
"I did some research and concluded it was Candida that was the underlying culprit, so I cleaned up my diet and started on an anti-fungal.",0,1.0,0.0,0.0,424
""" The depo shot also caused BAD migraines and I was missing a lot of work; I had never experienced migraines before the depo shot.",0,0.7,0.15000000000000002,0.15000000000000002,425
"Levaquin-Serious and occasionally fatal hypersensitivity and/or anaphylactic reactions have been reported in patients receiving therapy with fluoroquinolones, including LEVAQUIN.",1,0.0,1.0,0.0,426
"These disorders include leukemias and lymphomas that may respond to IGF-I or insulin with increased proliferation, or inflammatory skin diseases such as psoriasis in which excessive IGF-I levels have been noted.",1,0.0,1.0,0.0,427
These meds include Accutane (for acne) and Propecia (for hair loss).,0,0.6272,0.1864,0.1864,428
The Depekote sent me into near anaphylactic shock and a trip to the ER.,0,1.0,0.0,0.0,429
"What would happen without insulin is that your BG would get very high, cause damage to your organs & you could go into DKA, a life-threatening condition (if you're T1 or LADA).",1,0.0,1.0,0.0,430
"I relied on Ativan for years, and was concerned about addiction so I went without it for a few months.",0,1.0,0.0,0.0,431
It really has helped with my diarrhea (before the sertraline).,0,1.0,0.0,0.0,432
"I had terrible flashbacks and nightmares about a old boyfriend (abuser) until recently i started taking abilify, it works so good.",0,1.0,0.0,0.0,433
"plus it doesn'y have the side effects of the lithium or depekote, like the weight gain, the liver problems, or tremors.",1,0.16325,0.6735,0.16325,434
So I began using Lexapro 3 weeks ago and that also gave me indigestion and heartburn.,0,1.0,0.0,0.0,435
Doc currently has her take hydrocodone but that is very drowsy and habit forminganyone heard of this or point us to where we should go next.,1,0.16304999999999994,0.6739,0.16304999999999994,436
It won't do you any harm to apply the Differin to the spots.,1,0.0,1.0,0.0,437
"You have to do some test-and-measuring to find the amount of insulin and food that keeps your weight stable, satisfies your hunger and facilitates your activity levels.",1,0.16325,0.6735,0.16325,438
Have any of my fellow endo sufferers used the Mirena and experienced this low back pain (especially at night and in the morning) also????,2,0.0,0.0,1.0,439
Since I started taking clomid my cycle have been 28-29 days but last month while on clomid my cycle was 44 days and I started spotting on day 34.,0,0.6327,0.18365,0.18365,440
I was put on Nexium by a GP and was told by the GI to continue to take it and he gave me some bentyl for spasms.,0,1.0,0.0,0.0,441
"Beside, withdrawal from caffeine and pain medications, stress, and lack or proper sleep may be contributory.",0,0.6875,0.15625,0.15625,442
"After sometime (or maybe after one month of last taking antibiotic), i developed muscle twitching all over my body (especially when i am at rest).",0,1.0,0.0,0.0,443
"Although it can help prevent an upset stomach, aspirin still can eat away at the protective coating of the stomach.",1,0.0,1.0,0.0,444
The first option is to put him on Abilify to help with his anger and irritability.,1,0.15594999999999998,0.6881,0.15594999999999998,445
I also started on lexapro and that did not help with the drowsiness...,0,0.6327,0.18365,0.18365,446
"When I added extra magnesium to my diet, I also had diarrhea and horrible gas.",0,1.0,0.0,0.0,447
Some new meds just came out Sapharis and Invega are similar to risperdal and seroquel but with less weight gain.,1,0.0,1.0,0.0,448
"My sugars were okay I guess, but I had horrible fatigue for the six months I stayed on Lantus and the two weeks I stayed on Levemir.",0,1.0,0.0,0.0,449
In my personal experience the only time I had significant muscle spasms/twitching was after taking too much Mestinon one morning before eating.,0,1.0,0.0,0.0,450
") Hello, My Dad has itching fits when he is on morphine based painkillers like tramadil or that other one you can get beginning with N.....",0,0.6274,0.1863,0.1863,451
"Vitamin D Decreases Pain in Women With Type 2 Diabetes, Depression														Vitamin D decreases pain in women with type 2 diabetes and depression, according to a study conducted at Loyola University Chicago.",1,0.0,1.0,0.0,452
the only long term i know about other than oxy is morphine and methadone but ive had morphine in hospital and it makes me nauseated.,0,1.0,0.0,0.0,453
"Goodluck, I think the retin a really helped the redness in my scars, yet they still look like someone dug out half my skin...",0,1.0,0.0,0.0,454
I think what that should have said is that in people with MS the only ones who have so far gotten PML from their treatment medicine are the ones who are on Tysabri.,1,0.0,1.0,0.0,455
They both found cancer while taking the HCG.,0,0.6923,0.15385,0.15385,456
"I've tried prilosec (achy knees), nexium (worst lightheadedness, insomnia), prevacid (achy knees), protonix (insomina, lightheadedness).",0,1.0,0.0,0.0,457
I'm on Zoloft and Klonopin and I'm pretty sure the Zoloft is making me sleepy.,0,1.0,0.0,0.0,458
"Also see thread on "" Transitioning from Viread (Tenofovir) to Baraclude (Entecavir)"", where an individual posted about issue of kidney tox due to tenofovir, and that they would be switching to entecavir",1,0.16665000000000002,0.6667,0.16665000000000002,459
"with clomid and it worked I ovulated with no shotHad a cycle on Met only and I got af on my own, not sure if I ovulatedDid met and clomid  got a BFP...",0,1.0,0.0,0.0,460
"PVail said:								This is a difficult one as I have had joint pain ,ankles and wrists ever since I started on Asacol but i had to way the benefits for my IBD against the joint pain.",0,1.0,0.0,0.0,461
"I was told in was my cycles, a bladder infection and 1 dr even put me on a anti-depressant because he thought i was depressed.",0,1.0,0.0,0.0,462
"Like> adrenaline, cortisol increases blood glucose, so there is a definite> connection between stress and elevated blood sugar.",1,0.0,1.0,0.0,463
"beleive it or not, taking 40mg of celexa per day has eliminated my joint and   muscle pain.",0,1.0,0.0,0.0,464
You said that you suffer from diarrhea and bloating and use Imodium four times a week.,1,0.14705,0.7059,0.14705,465
"Happyinlife					replied August 29th, 2011					  				    												    change in personality				    										    																		In response to Homeontherange: My boyfriend started taking Crestor a month ago and I have noticed a change in his personality.",0,0.6779,0.16105000000000005,0.16105000000000005,466
And then we have the 10 kilos weight gain which suggests high cortisol..,0,0.69,0.15500000000000005,0.15500000000000005,467
"Some people complain about weight gains on LDN, some about weight loss,just to confuse the issue.",1,0.0,1.0,0.0,468
"I know for most people, tinnitus started before they began taking Diamox.",1,0.1698,0.6604,0.1698,469
"Update the rash is not going away, 12 weeks on, I'm now using Aveeno lotion off and on Aerius (allergy meds) and Benadryl ( before sleeping) and of course Emu oil still.",0,0.698,0.15100000000000002,0.15100000000000002,470
"Unfortanetly, she had an allergic reation to the vancomycin (rash)  and now is taking Levaquin (orally).",0,0.68,0.15999999999999998,0.15999999999999998,471
I don't wear one - although I probably should as I am allergic to dilaudid and don't react well to morphine.....,0,0.6739,0.16304999999999994,0.16304999999999994,472
Then I started having really stiff muscles and I blamed the Rebif and got on Copaxone.,0,0.6863,0.15685,0.15685,473
"The only bad thing I can say about Provigil is when I first started it, I had a headache for 5 days.",0,1.0,0.0,0.0,474
When I finally was put on plaquinil the nausea and weight loss stopped.,0,1.0,0.0,0.0,475
"Rheumatoid arthritis, vitamin D deficiency, anemia, and calcium deficiency are other causes.",0,0.6636,0.16820000000000002,0.16820000000000002,476
"I personally didn't experience nausea as a side effect of Budesonide, but I did get dizziness and also wicked headaches.",0,1.0,0.0,0.0,477
"Lactic acidosis is rare with metformin, though it can indeed happen, and it can be fatal.",1,0.0,1.0,0.0,478
Mike used to get severe cramps while on pred.,1,0.15694999999999998,0.6861,0.15694999999999998,479
"I wish I wouldn't have to take a stimulant medication because I also have Tourette Syndrome, and when I take the Adderall it seems to make the tics worse.",0,0.6875,0.15625,0.15625,480
"This also created Gastritis, I did Not have gastritis Before the antibiotics...",0,1.0,0.0,0.0,481
"As for the acne, the Prednisone is the culprit.",1,0.0,1.0,0.0,482
"Viral sore throat is best treated with rest, warm oral fluids and(OTC) tylenol (acetaminophen).",1,0.17570000000000002,0.6486,0.17570000000000002,483
"singulair							im 15 years old and was diagnosed with ""serious bronchial asthma wich causes heart spasms"" well, they put me on singulair,advair, and nasacort.",0,1.0,0.0,0.0,484
I am sure Interferon exacerbates anxiety as well.,1,0.0,1.0,0.0,485
"I remember that I was pumped with  a variety of injections: antibiotics, anti-vomiting  and pred as I was very sick.",0,1.0,0.0,0.0,486
"When I started taking Lexapro my restless leg movement returned with a vingance, however, at the same time I broke my leg so I am not sure which is causing the problem.",0,1.0,0.0,0.0,487
"Prozac was added 3 months ago for depression, however, I think it made me manic and now I've been quite depressed.",0,1.0,0.0,0.0,488
"I was sick all month, with nausea and dizzyness, so I was taken aspirin and such to keep myself in decent condition.",0,1.0,0.0,0.0,489
"Ortho Tri-Cyclen the regular not the Lo version is the only thing that cleared my acne, I had big cystic pimples on my chin nose and forehead.",0,1.0,0.0,0.0,490
I had no problems while the mirena was in I didnt have a period or cramping or anything the entire time.,0,0.6538,0.17309999999999998,0.17309999999999998,491
I tried taking inulin with my probiotic last week and I now have a vaginal yeastitch and  headache.,0,1.0,0.0,0.0,492
"Lexapro is generally well tolerated, with some nausea, drowsiness, dry mouth, diarrhea, sexual dysfunction(lack of desire or inability to reach orgasm).",1,0.0,1.0,0.0,493
"Flat line hypoglycemia - Can be both too little insulin production or too much insulin production, or both.",1,0.0,1.0,0.0,494
Can an increase in Atenolol cause weight gain of 20 lbs in a year?,2,0.0,0.0,1.0,495
"Procardia xl or nifedipine may have side effects such as headache, dizziness, drowsiness, tired feeling, sleep problems, mild rash or itching, nausea, diarrhea, mild constipation or stomach pain.",1,0.0,1.0,0.0,496
"What might happen:  Your blood levels of methotrexate may increase and cause toxic effects such as fever, chills, mouth sores, unusual bruising or bleeding, or black stools.",1,0.16560000000000002,0.6688,0.16560000000000002,497
"If not, benedryl is great and cheap but it does make some people sleepy.",1,0.0,1.0,0.0,498
"Headache gone next day,thought numbness, tingling (like local anesthesia only 1/2way worn off)would go away.",0,1.0,0.0,0.0,499
as the Avapro and the Losartan seem to really give me backaches.,0,1.0,0.0,0.0,500
"So, although negative effects could result from an accidental Depo shot during early pregnancy, it is unlikely.",1,0.15999999999999998,0.68,0.15999999999999998,501
"BrittS1987					replied July 28th, 2012					  				    												    				    										    																		I used to have really really bad cramping during cycles when i was having to switch bc's after a few months then i started loestrin and it decreased significantly.",0,1.0,0.0,0.0,502
A lot of books are written for Type 1 people who are not insulin resistance and can control fairly well with taking insulin.,1,0.15999999999999998,0.68,0.15999999999999998,503
"Did methotrexate for 6 weeks, but Rheum had me stop that cause of increase in my liver enzymes.",0,1.0,0.0,0.0,504
"For me, telling an employer that I take hydrocodone for chronic pain seems much easier than telling one that I am taking oxycodone or MS04--for the exact reasons and prejudices you state above.",0,1.0,0.0,0.0,505
"My grandmother was prescribed Risperdal in September and it really helped a lot with Alzheimer's related anger and mood swings, and also with paranoia.",0,0.6939,0.15305000000000002,0.15305000000000002,506
"Almost all patients using sodium bicarbonate reported reduced itchiness and irritation, and many continued taking such baths after the end of the study, the investigators note.",1,0.0,1.0,0.0,507
Patients with liver problems shouldn't take acetaminophen ...,1,0.16445,0.6711,0.16445,508
"Hepatosplenic T-cell lymphoma, a rare form of fatal lymphoma, has occurred mostly in teenage or young adult males with Crohns disease or ulcerative colitis who were taking REMICADE and azathioprine or 6-mercaptopurine.",1,0.17645,0.6471,0.17645,509
"First we are talking of mild hypos, not ones caused by very much to much insulin or exercise.",0,0.6541,0.17295,0.17295,510
The LDN is taking care of the infections and addressing the inflammation.,0,0.6471,0.17645,0.17645,511
From what I understand insulin resistance can cause hyperinsulinemia and that excess of insulin can cause increased deposits of fat on the liver and lead to inflammation.,0,0.6625,0.16875,0.16875,512
"I also experience dizziness, fatigue, extreme acid reflux (I am now taking Nexium and Zantac for that) and hot sweats.",0,1.0,0.0,0.0,513
"I took Lyrica at bedtime for 4 days before I was sure the vision problems, weakness and tiredness were so intolerable I had to quit.",0,1.0,0.0,0.0,514
The only side affects of the humira I find is hair loss and I get a little confused and tired for the first two days but the freedom in movement that it gives me is so worth it.,0,1.0,0.0,0.0,515
Sometimes we like to test this possibility by giving lupron to see if the cysts and pain go away.,1,0.0,1.0,0.0,516
I give myself 2 shots a week of neupogen - these shots burn and stay sore for about an hour.,0,1.0,0.0,0.0,517
"I was on prednisone, advair and singulair, and all of them said that they could cause blurry vision, cataracts and/or glaucoma.",1,0.15385,0.6923,0.15385,518
The itching is bc opiods cayse histamine release so any histamine blocker should help.,1,0.0,1.0,0.0,519
"Prevacid, Nexium, Pepsid AC & antacids don't help, but Ativan sure does (both as a muscle relaxant and for anxiety).",0,1.0,0.0,0.0,520
I am also on a bipolar med that is known to cause hives so they stopped that one first and then figured out it was the metformin.,0,1.0,0.0,0.0,521
I've often wondered the same thing about the bone and joint pain some experience with Forteo.,1,0.16304999999999994,0.6739,0.16304999999999994,522
But since I stopped taking the aspirin the heartburn went away.,0,1.0,0.0,0.0,523
"My anxiety (or its just who i am) makes it so i dont want to take my allopurinol, or any of the gout medications really.",0,1.0,0.0,0.0,524
"spirolactone in addition to the lasix, to keep the cramps under control  He still had terrible cramps but they were not from low potassium, rather quite typical of those wiht liver disease.",0,0.6471,0.17645,0.17645,525
"Atorvastatin or Lipitor has been known to cause side effects such as unexplained muscle pain, weakness, fever, unusual tiredness, and loss of appetite.",1,0.15625,0.6875,0.15625,526
An insulin to carb ratio of 1:5 indicates insulin resistance.,1,0.1543,0.6914,0.1543,527
"-Glucocorticoid (the technical term for anti-inflammatory corticosteroids such as prednisone, hydrocortisone, dexamethasone and a few others) lists 'muscle wasting (proximal myopathy)' as a side effect.",1,0.0,1.0,0.0,528
"Tiredgirl,  That is the main symptom I had was the feeling that I frequently felt like I did have a UTI but just drank a lot of cranberry juice and felt better after a day.",0,1.0,0.0,0.0,529
"Pentasa is also a drug they use for cancer patients, Remicade is used for RA, I believe Humira has a alternative to it as well.",1,0.0,1.0,0.0,530
I ended up having a heart attack after being on Yaz for three months.,0,1.0,0.0,0.0,531
debsmartin wrote: HiJust been reading all the posts about colds and runny noses as I also take mtx and leflunomide and wondered if anyone else had had there flu and pnuemonia jabs.,0,0.6736,0.1632,0.1632,532
I do take anti-anxiety medicine and I also do take adderall during the day to help with the constant fatigue.,0,1.0,0.0,0.0,533
Since having all these lows we have lowered his morning Humulin R to 2 units and he is still having lows just before lunch time.,1,0.15999999999999998,0.68,0.15999999999999998,534
"----------------Be careful - benzene is a known, potent carcinogen [cancer-causing agent].",1,0.0,1.0,0.0,535
Steroids can set off mania...,0,0.68,0.15999999999999998,0.15999999999999998,536
"Any cramps, spotting or hardening of your uterus happens, get straight back onto him in case you need more progesterone.",1,0.0,1.0,0.0,537
"Should I stop both the Betaine and the Prilosec for a few days, and endure the discomfort, then try to add the Betaine back?",0,0.6551,0.17245,0.17245,538
"Valproic acid (VPA) is a chemical compound that has found clinical use as an anticonvulsant and mood-stabilizing drug, primarily in the treatment of epilepsy, bipolar disorder, and less commonly major depression.",1,0.0,1.0,0.0,539
I had been told that it is bcoz I was on clomid bfor I got pregnant and clomid sometimes cause overian cysts to develop .,0,1.0,0.0,0.0,540
"Also, I use balmex diaper cream on such spots, it keeps it dry and also helps with the irritation.",0,1.0,0.0,0.0,541
"Any number of medications can cause the body to bruise and bleed more easily: heparin, coumadin, steroids, non-steroidal antiinflammatories, asprin, plavix to name a few.",1,0.0,1.0,0.0,542
Right now i'm in the 3rd week of taking Clonazepam and Gabapentin combo to see if that will take the rough edge off my tinnitus.,0,1.0,0.0,0.0,543
"hi northener, about 3years and on metformin and was on gliclizide,but was took off made me ill.",0,1.0,0.0,0.0,544
"If you do not have any other hormonal derangements, no STDS or TORCH infections, then the hormonal or progesterone insufficiency should be looked for and treated to prevent next miscarriage from occurring.",1,0.16465000000000002,0.6707,0.16465000000000002,545
"I experienced sexual dysfunction while taking Zoloft (sertraline), Paxil (paroxetine), Prozac (fluoxetine) and Lexapro (escitalopram).",0,1.0,0.0,0.0,546
My eyes used to twitch a lot when I drank caffeine.,0,1.0,0.0,0.0,547
"I have osteopenia as well, I take lots of calcium & vitamin D in general and especially while I am on Prednisone, I can practically feel my bone mass depleting.",0,1.0,0.0,0.0,548
"The longest I've been off prednisone in the last year is 3 months, and the high blood sugars didn't stop then, but maybe I wasn't off of it long enough.",0,1.0,0.0,0.0,549
"Though celebrex carries the risk of gastritis and GI ulceration, like other NSAIDS; the incidence is slightly lower as compared to others.",1,0.0,1.0,0.0,550
I was advised that magnesium tends to cause diarrhea and to try balancing the two supplements so that I could get in enough calcium for my bones w/o encountering constipation.,1,0.0,1.0,0.0,551
"MANY people find the drug unbearable, Use 2000mg as a goal and take with aspirin to mitigate the FLUSH and NEVER consider these doses of Niacin as a ""vitamin""...",1,0.0,1.0,0.0,552
"Anyway, I took the zantac every day, but the chest pain got worse.",0,1.0,0.0,0.0,553
From my experience (and I'm not alone) using Lantus to get you to 85 every am only made me gain weight and have more hypos.,0,1.0,0.0,0.0,554
I went back on good old NPH and Regular insulins and test my BS 4 times a day (I can feel the lows a little bit on NPH and REG).,0,1.0,0.0,0.0,555
"The fatigue I think is related more to the RA than the MTX, could be wrong on that but today I have had a really good day.",0,0.6792,0.1604,0.1604,556
"I had LOTS of trouble with legs, ankles & feet swelling, went through & actually read the literature sent with my meds, then quit my Actos.",0,1.0,0.0,0.0,557
I have however noticed that my allergies started in full gear soon after I stopped taking the Plaquienil I thought that was odd.,0,1.0,0.0,0.0,558
"The only side effect I've had from Opana is a little nausea In the morning, especially if I don't take it with food.",0,0.6348,0.1826,0.1826,559
"I had got so used to doing this when I was on meds (gliclazide and metformin) that I had hypos on insulin cos I found I could eat 2 whole weetabix, instead of one!!",0,1.0,0.0,0.0,560
Jeanne wrote:   Ditto Candace--I too was on Seasonique for a few years with no bad experiences until I ended up in the ER with a bilateral pulmonary embolism (multiple blood clots in both lungs).,0,1.0,0.0,0.0,561
So last week I decided to take the Azilect at bedtime instead of in the morning and see if it helped with the dizziness.,0,1.0,0.0,0.0,562
At first it seemed like a panic attack and when I wake up I hadn't even taken the Cytomel.,0,1.0,0.0,0.0,563
treatment with carboplatin and taxotere I had an anaphylactic reaction and had to continue on Toxotere only.,0,0.6604,0.1698,0.1698,564
"77a lot of fatigue,lowered appitite,no energy,no libido, I am on 4 orange levoxyl a day,plus 2 cytomel I think they are 5mcg.",0,1.0,0.0,0.0,565
"Seroquel is notorious for weight gain and carb cravings, so be mindful.",1,0.0,1.0,0.0,566
I had a uti that I had to switch my antibiotics because it was causing me really bad cramps and headaches really bad.,0,1.0,0.0,0.0,567
whoa come to think of it i started getting anger problems the same time i was on wellbutrin.,0,0.7059,0.14705,0.14705,568
I read that steroids need to be taken immediately after each vertigo attack to avoid more hearing loss.,1,0.0,1.0,0.0,569
Calcium or Magnesium supplements for diarrhea/constipation?,2,0.16110000000000002,0.16110000000000002,0.6778,570
"Lil Ticked wrote:   Levaquin-Serious and occasionally fatal hypersensitivity and/or anaphylactic reactions have been reported in patients receiving therapy with fluoroquinolones, including LEVAQUIN.",1,0.0,1.0,0.0,571
"Hi, I know SSRI's can cause paresthesias as a very small amount of Lexapro caused my paresthesias to return until I discontinued the SSRI.",0,1.0,0.0,0.0,572
"They will have no problem setting you up with the minimum of some clonodine tabs, or patch, something for stomach cramps/nausea and maybe some klonopin for anxiety and restoril or halcion for sleep.",0,0.6503,0.17485,0.17485,573
Two days ago I took Citroma (citrate of magnesia) and I got diarhea (diarrhea).,0,1.0,0.0,0.0,574
"Some people have side effects from the use of Tecfidera which can include flushing, abdominal pain, diarrhea and nausea.",1,0.0,1.0,0.0,575
"I think there are several factors at play, ketosis adaption, insulin resistance, glycogen stores, cortisol, and sometimes they may gang up on you.",0,0.6739,0.16304999999999994,0.16304999999999994,576
I am allergic to penicillin and it was the same rash i had with that.,0,1.0,0.0,0.0,577
i skippedmy> last dose of enbrel because i had the flu.,0,1.0,0.0,0.0,578
Haven't yet discussed with docs but the steroids kicked in osteopenia.,0,1.0,0.0,0.0,579
Another one of my friends was having vision problems but hers was due to Neurontin.,1,0.16304999999999994,0.6739,0.16304999999999994,580
"Jules					replied December 3rd, 2006					Extremely eHealthy 				    												    				    										    																		After having my son, I had a terrible sore throat from yelling so much and I asked for some paracetamol.",0,0.6274,0.1863,0.1863,581
"Those are all symptoms - anxiety with hives, anxiety without hives, anxiety with caffeine, anxiety without caffeine.",1,0.0,1.0,0.0,582
"I don't drink, but I used to take Nyquil when I was sick and now every time I take it, I usually have a seizure soon after b/c it lowers my threshold.",0,1.0,0.0,0.0,583
Have had increased sweating and red face when I just upped my pred dose.,0,0.6875,0.15625,0.15625,584
I did gain weight when I was first put on insulin.,0,0.6948,0.1526,0.1526,585
Shortly after stopping the Statins my muscle aches subsided and I have had no recurrence of the associated problems the Statins caused.,0,0.65,0.175,0.175,586
interesting re: Boceprevir study  >Participants who developed anemia had a greater likelihood of achieving SVR than those without anemia.,1,0.0,1.0,0.0,587
Does anyone take Provigil and eventually have their pvcs come and go the same as without using it?,2,0.0,0.0,1.0,588
i ben on risperdone it made me sleep and give mea bad headache for 3 day im nowon dosepin it a lot better,0,1.0,0.0,0.0,589
Last time Diamox and Topamax worked but it still took months - and this time Topamax seems to be making me very jittery and anxious.,0,1.0,0.0,0.0,590
i have been researching it ans it seems that tmj can cause anxiety which is what i have right now and along with quitting the flipping pills and nicotine.,0,0.6739,0.16304999999999994,0.16304999999999994,591
") says "" Fluoroquinolones, including CIPRO, are associated with an increased risk of tendinitis and tendon rupture in all ages.",1,0.1816,0.6368,0.1816,592
PA at primary dr kept saying colitis and putting me on Cipro.,0,1.0,0.0,0.0,593
"It's been two days since I started taking Atripla (efavirenz/tenofovir/FTC), and I always get dizzy after I take it.",0,0.6875,0.15625,0.15625,594
"I'm not worried about addiction to xanax, because there are times when I don't feel as if I need it at all.",0,0.6981,0.15094999999999995,0.15094999999999995,595
It in fact worked very well and the rashes were gone in a week after i started taking the medicines.,0,0.6327,0.18365,0.18365,596
One doctor said anxiety (on fluoxetine) another said benign tremors.,1,0.15625,0.6875,0.15625,597
I got the nasty rash that Telaprevir is known for starting at about week 5-6.,0,1.0,0.0,0.0,598
"PAM1234					replied May 11th, 2010					  				    												    Weight Gain and Celluite while on Yasmin				    										    																		I have been on Yasmin for several years.",0,1.0,0.0,0.0,599
"I got off the Zoloft 7 mts afterwards and within 2 months, the aching and burning came back.",0,1.0,0.0,0.0,600
"The sugar alcohols in SF foods tends to make some people have mild diarrhea so since Benefiber isn't working for me, I'm doing colace and a little sugar alcohol and the SF chocolate tastes okay.",0,0.64,0.18,0.18,601
The bone pain with that drug was also intolerable; even withthe monthly infusions of Zometa.,0,0.6923,0.15385,0.15385,602
"but a definite diagnosis is not possible yet, due to the fact that she is on xanax for sleep, sleep deprived, and depressed.",1,0.15000000000000002,0.7,0.15000000000000002,603
"Gardasil has caused the same side effects in my daugther severe abdominal pain, low grade fevers, flushing, kidneys shutting down, vomitting, nausea, headaches, and now fainting.",0,0.6856,0.1572,0.1572,604
"Have several inhalers, advair, qvar, combivent but when using any of them, end up with extremely dry irritated throat causing constant coughing, choking when sleeping, and throat spasms.",0,0.6362,0.1819,0.1819,605
"The doctor told me to expect hot flashes, nausea, and mood swings with Clomid.",0,1.0,0.0,0.0,606
If memory serves (and it might not LOL) I think I had a few headaches after starting humira (but I may be confusing it with Arava).,0,1.0,0.0,0.0,607
The ritalin helps some but then alot of times i feel shaky or sick feeling.,0,0.6596,0.17020000000000002,0.17020000000000002,608
"Yellow eyes and dark urine could be a sign of liver problems, and we all know Imuran can do weird things to your liver.",1,0.0,1.0,0.0,609
"Nicotine differently calmed our nerves and anxiety a little, but it still wasn't worth it.",0,1.0,0.0,0.0,610
But it could just as easily be something else- mine started after a particularly nasty throat infection which I took lots of ibuprofen for.,0,1.0,0.0,0.0,611
"Since the Diazepam has helped to control the vertigo with vomiting, I am now able to add the diuretic Dyazide which my ENT had prescribed.",0,1.0,0.0,0.0,612
"I am allergic to Levoquin, Vicodin, Oxycontin, Oxycodone, Vioxx and a few others.",0,1.0,0.0,0.0,613
"I honestly don't think that the SSRI's or any of my other medications for that matter, affect my memory, but they can affect my schoolwork because of the fatigue they cause.",0,0.6448,0.17759999999999998,0.17759999999999998,614
He says just take the cymbalta and abilify I say well I have an ED and cymbalta causes weight gain and he said just take the abilify for anxiety...,1,0.1609,0.6782,0.1609,615
"Lasix (Furosemide) has the listed side effects of possibly causing anorexia, constipation, cramping, diarrhea, nausea, oral and gastric irritation, and vomiting and again does not list the frequency.",1,0.0,1.0,0.0,616
"My vision has been pretty good lately, and the spots in my vision (from when I was on Topomax) went away right when I came off of Topomax.",0,1.0,0.0,0.0,617
"If it is taken at the sametime as drugs, such as amiloride, spironolactone, or triamterene, thatkeep the body from losing potassium, potassium levels may become toohigh, resulting in hyperkalemia.",1,0.1698,0.6604,0.1698,618
