,text,crowd_label,conf0,conf1,itemID
59,"Net Worth, Not Income, Is Right Measure of Inequality. According to Kevin A. Hassett and Aparna Mathur's(op-ed, Oct. 25), analyses showing growing inequality in the U.S. err by focusing largely ""on pretax incomes while ignoring the transfer payments and spending from unemployment insurance, food stamps, Medicaid and other safety-net programs."" The authors tell us that in measuring inequality, we should look to consumption rather than pretax cash income. This, allegedly, is because consumption ""will be set by consumers with an eye on their lifetime incomes.""Oh, really? How about single parents, pensioners or enlisted military personnel who resort to payday loans? Their consumption is set with an eye on their immediate, pressing needs, not their lifetime incomes.The authors seem to think that inequality can be measured by the quantity of washing machines or microwaves in poor homes. They don't consider debt levels. They seem unacquainted with foreclosures. They show no interest in future prospects.Most remarkable of all, the authors would undo the very basis of the equality, such as it is, that they perceive in America. The safety net? Trash it, or at least ""reshape"" it.So I guess what Mr. Hassett and Ms. Mathur really believe is that if the extent of inequality isn't so bad after all--how silly of we liberals to think otherwise. We should change that right away.",0,1.0,0.0,581
60,"Christmas Comes Early For the Dow: Average Near Record; Technology Stocks Up. NEW YORK, Dec. 24UOThe .stock market sent investors home for Christmas on a happy note today, thanks largely to a rebound in bellwether technology shares.In an abbreviated pre-holiday session, the Dow Jones industrial average rose 33.83 points to close at 6522.85, moving within 25 points of Nov. 25's all-time best close at 6547.79. It was the. sixth straight winning session for the E' \ barometer of 30 big U.S. companies.The Dow is up more than 1,400 points, or nearly 27.5 percent, so far this year, with just four trading days left.The technology-laden Nasdaq Stock Market shot higher over the last half hour of trading today, as bargain hunters bid up some computer-related issues that had fallen due to profit-taking,' in the previous two sessions. Ua , U ""A few stocks got hit hard yesterday and theyUave rebounded a bit, but itUas not anything to brag about,U said Don Hays, director of investment strategy at Wheat First Butcher Singer Inc., in Richmond. Aside from technology,, he said, ""there was no group personality. It was just a mixed bag.UAnalysts attributed much of the ses^ sionUas positive tone to seasonal influences and the fight, pre-holiday trading.",0,1.0,0.0,653
61,"GE's Earnings Increased 16% In 4th Quarter --- Revenue Climbed by 4.5%; 1989 Operating Margin Rose to a Record 11.3%. FAIRFIELD, Conn. -- General Electric Co. reported a 16% earnings gain for the fourth quarter, continuing its strong double-digit profit performance.Net income rose to $1.17 billion, or $1.30 a share, from $1.01 billion, or $1.12 a share. Revenue rose 4.5% to $16.2 billion from $15.5 billion.John F. Welch Jr., chairman, said the year's operating margin was a record 11.3% of sales, reflecting continued productivity improvements and revenue gains. He said virtually all businesses contributed to higher earnings while full-year results were ""particularly good"" in financial services, plastics and medical systems. ""Despite an unsettled global economic outlook, we believe the company's good performance will continue into 1990 and beyond.""The company declined to elaborate on fourth-quarter results, although it did say that ""while short-cycle orders slowed somewhat during the last half of 1989, GE's longer-cycle businesses were very strong."" A spokesman said the rate of order growth slowed in plastics, apparently reflecting the automotive slowdown, and also slowed in major appliances.For the year, GE Financial Services profit rose 18% ""on another excellent performance"" by GE Capital Corp. The company didn't release separate results at its Kidder Peabody Group Inc. brokerage unit.",0,1.0,0.0,4320
62,"Trade Deficit Falls $3.7 Billion. The United States merchandise trade deficit fell last year by $3.7 billion to $24.7 billion, despite a $17.2 billion jump in the cost of oil imports, the Commerce Depa-tment reported yesterday.Separately, administration officials said the United States would show a slight surplus for 1979 in its transactions with other countries when trade in services, travel, investment income and some other transfers are counted along with merchandise trade. This more comprehensive measure is known as the balance on current account.In December, however, the mer chandise trade deficit widened to $3 1 billion from $1.4 billnn the month before, largely because of a $1.3 billion increase in oil imports.The volume of oil imports was unusually low, and the increased oil cost was due both to a rebound in imports and a higher per-barrel cost reflecting the latest round of OPEC price hikes.The United States trade deficit with the OPEC nations widened from $14 billion in 1978 to $27 billion last year. With the latest increases, administration officials expect another large increase in the deficit with OPEC this year.",0,0.6812,0.3188,5013
63,"REVIEW & OUTLOOK (Editorial): A Trade Deficit Primer. As an April 30 deadline looms, the tom-toms of trade war are once again beating at George Bush to take a ""Super 301"" swipe at Japan, and maybe South Korea too. It's time to repeat that the conventional wisdom on trade deficits has it all exactly backward.The U.S. does not have a trade deficit with Japan because this country consumes too much and must therefore borrow to pay the bill. The trade deficit exists because Japan has to find somewhere to invest its huge pool of savings. The United States, which happens to be a very good place to invest, then buys Toyotas to recycle those savings back to Japan through the trade account. In other words, the trade deficit is a sign of American economic vigor, not weakness.We know this may sound startling, because the conventional wisdom has deemed that somehow there is a perfect trade ""balance,"" presumably at or close to zero. This logic ignores the central truth of foreign trade flows: There can't be a trade deficit without offsetting capital inflows. The trade deficit or surplus is merely an accounting identity.To refresh some memories on this point, it's worth reprinting the 1976 conclusions of the U.S. Advisory Committee on the Presentation of Balance of Payments Statistics. This was not a group of economic yahoos, but included Morgan Guaranty's Rimmer de Vries, Brookings's Walter Salant and Charles Schwartz of the International Monetary Fund. The committee said:""The words `surplus' and `deficit' should be avoided insofar as possible. . . . These words are frequently taken to mean that the developments are `good' or `bad' respectively. Since that interpretation is often incorrect, the terms may be widely misunderstood and used in lieu of analysis.""",0,1.0,0.0,3793
64,"Where a $56 million dome couldn't fetch 600 grand; Pontiac ponders whether the sale could kick off a rebound. Once this city had its own car, 23,000 busy factory workers and the $55.7 million Silverdome, a storied Teflon-coated stadium where the Detroit Lions played, Elvis Presley sang, WrestleMania's Hulk Hogan stalked and Pope John Paul II prayed.Today, Pontiac is in such bad shape -- a $7 million deficit, roughly $100 million in debt -- that the state has declared a financial emergency and sent in a turnaround expert to oversee finances. The car is gone -- General Motors is killing off its Pontiac brand. Most of the factories are deserted -- GM has only 3,882 employees here now. And the turnaround expert, Fred Leeb, has sold the Silverdome to a Canadian developer, who paid just $583,000 for the 80,300-seat stadium and 127 acres of land -- less than many Washingtonians pay for a house.In their efforts to live on ever-shrinking revenue, governments across the country are trying to get unprofitable public property off their books. Arizona, facing a $1.5 billion budget shortfall, has started auctioning off a passel of buildings, including the governor's and legislators' offices, in a sale-leaseback plan in hopes of getting enough money to totter along another month. California, confronting a $20 billion deficit, talked about selling the Los Angeles Memorial Coliseum and San Quentin State Prison. Instead, the state put the Orange County Fairgrounds up for auction and decided to sell and lease back 11 state office buildings.Here in Pontiac, the process has unsettled many residents. How could the Silverdome go so cheaply? What was Leeb thinking?Leeb, 57, arrived last year and quickly took aim at unprofitable projects. Over the years, the city has invested about $80 million building and maintaining the Silverdome, a theater, an outdoor entertainment pavilion and other projects that have become a major burden in a time of recession and a diminished GM, the largest taxpayer.",0,1.0,0.0,3888
65,"Bookshelf: Toward a 'Warrior Age'. Ravi Batra's best-selling ""The Great Depression of 1990"" (Simon & Schuster, 235 pages, $17.95) predicts ""the worst economic turmoil in history . . . more cataclysmic than any mankind has yet seen."" It gains credibility from a foreword by Lester Thurow of the Massachusetts Institute of Technology, who calls it ""novel and brilliant."" Mr. Batra has already made the cover of Financial World.""I am no astrologer, no psychic,"" the author assures us, ""not a sensationalist or a Jeremiah."" But that doesn't exhaust the possibilities. Mr. Batra is proud of his ""obsession"" with the teachings of Prabhat Ranja Sarkar, described as an expert in many disciplines, ""above all, spirituality."" The disciple discovered that ""here at last was a philosophy of history that in one stroke could unravel the mystery of every social phenomenon."" Like Marx, Mr. Batra's guru preaches historical determinism and class conflict, but adds warriors and intellectuals to the usual classes of exploited laborers and greedy acquisitors (capitalists).""The acquisitors grow richer and richer at the expense of other classes,"" the author explains. Fortunately, this ""will force a crisis that will ultimately give way to sanity in politics, the economy, and the general state of affairs.""""Eventually, things become so wretched that angry warriors and intellectuals rise in rebellion and with the help of laborers bring an end to the age of acquisitors. . . . Society will then move into another warrior age.""What will this new ""sanity"" look like? ""In the warrior age the army, headed by a dictator . . . controls the government as well as society. Political authority is centralized in the form of an absolute government, people are highly disciplined, family ties are morally binding, women are well respected, and so on.""",0,0.7022,0.29779999999999995,3127
66,"DIGEST. Federal Reserve Chairman Alan Greenspan said cuts in the budget deficit would lead to lower interest rates but would not necessarily weaken the dollar. At a conference on deficits and debt sponsored by the Kansas City Federal Reserve Bank, Greenspan said the dollar could benefit from the boosted confidence in the country's long-term inflation outlook.The auto industry's overall sales rose about 3 percent in August. General Motors posted gains in five of its seven vehicle divisions, reporting that U.S. sales of cars and light trucks were up about 7 percent from a year ago. Honda reported its best month ever, and Chrysler and Nissan also showed sales improvements from last August. Ford and Toyota did not report sales.Construction spending rose 2 percent in July, the largest gain in nearly two years. The Commerce Department said spending on residential, nonresidential and government projects totaled $529.8 billion at a seasonally adjusted annual rate, up from $519.6 billion in June.Senior U.S. District Judge Joyce Hens Green ordered that $393 million seized from the Bank of Credit and Commerce International be turned over to victims of its criminal activity. Disbursement of the funds had been held up because of a series of challenges to Green's 1992 forfeiture order; the largest group of challenges was rejected recently by the Supreme Court, clearing the way for the money to be divided up.MCI and AT&T asked the FCC to block a French and a German telephone company from collectively buying 20 percent of Sprint. The Justice Department already has cleared the $4.1 billion deal, but MCI and AT&T want the FCC to stop it until France and Germany open their telecommunications markets to U.S. companies.",0,0.6957,0.3043,2154
67,"Interest Rates Up Slightly in FNMA Auction. Interest rates rose slightly in the Federal National Mortgage AssociationUas (FNMA) latest auction of $200 million in mortgage purchase commitments.The average gross yield to! FNMA Tuesday on $45.6 mil-! lion of three-month commitments; was 9.04 per cent, up from 9.01 per cent in the previous auction two weeks ago.The average yield on $117 million of six-month commitments was 8.99 per cent, up from 8.97 per cent while the rate of $37.5 million worth of proposed construction commitments was 8.95 per cent, up [from 8.94 per cent. ,FNMA said it would issue commitments for between $200 million and $250 million in mortgage purchases of its next auction scheduled Sept. 22.The association, a government-spawned private corporation, purchases FHA and VA backed mortgages at a discount to help stabilize the mortgage markets.",0,1.0,0.0,2506
68,"Jobs Data Fail to Halt Stocks' Rise --- Industrials Up 12.43; Bonds Rally Strongly And Dollar Is Mixed. Stock prices climbed modestly despite a steep jump in unemployment claims. But the fresh evidence of economic malaise sparked a strong bond market rally. The dollar was mixed.The Dow Jones Industrial Average gained 12.43 to 3290.04 in moderate trading. Standard & Poor's 500-stock index rose 1.15 to 412.08 and the Nasdaq Composite Index rose 1.36 to 565.24.Analysts said while the ups and downs of foreign markets have steered the U.S. stock market for much of this week, that influence may be waning as investors turn their attention back to the U.S. economy.""When you get up in the morning and hear on the news that Tokyo is down 2% or 4%, you can certainly get pretty depressed,"" said Joseph McAlinden, chief market strategist at Dillon Read. ""But the fact is that the Tokyo market has dropped from 39,000 to its current level over the past two years, while we're still near a record high.""Yesterday, stocks in Tokyo rebounded strongly while U.S. stocks rose only slightly. Initial claims for unemployment for the week ended July 11 shot up a startling 19,000 to 422,000, when many economists had expected a modest decline. ""The rise in unemployment claims was a little discouraging,"" Mr. McAlinden conceded. He noted, however, that some claim filings probably were carried over from the previous week, when many state offices closed in observance of the July 4 holiday.",0,0.6774,0.3226,3563
69,"The Reliable Source. When Nobuyuki Idei, chairman of Sony, asked Howard Stringer, chairman of Sony America, to set up a little dinner for various Washington VIPs next month, Stringer enlisted his old friend Sally Quinn, our Post colleague, to help pick a venue and organize a guest list.Quinn suggested using the newly refurbished former presidential yacht Sequoia, docked at the Washington Marina. But when she toured the 106-foot vessel a few weeks ago, she spotted trouble: A framed photograph commemorating Japanese Emperor Hirohito and Empress Nagako's 1975 cruise with President Ford was accompanied by a brass plaque bearing the inscription: ""In 1945, President Harry Truman reportedly decided, while on the Sequoia, to drop the nuclear bomb on Hiroshima, Japan.""Quinn immediately asked that the offending plaque be removed, and a new plaque -- omitting the reference to Hiroshima -- was ordered from a Capitol Hill framing shop. Yesterday, after dinner organizers got wind of our inquiries, the order for the new plaque was canceled; instead the whole display will be hidden away. Quinn told us: ""My initial reaction was that the whole point of entertaining people is to make them feel comfortable, and it seemed this would be a little insensitive to the guest of honor.""One problem resolved, another cropped up during last week's inspection by a Sony advance team: The onboard television set is a Sharp. We hear that the Sony folks demanded that it be replaced with one of their own models, but Sony Vice President Anne Murfogen told us she merely asked that the Sharp be stowed. ""Nobody will be watching TV,"" she said. We guess a screening of ""Pearl Harbor"" is out of the question.Stringer, meanwhile, told us: ""We're throwing a party for the chairman of Sony, who has rarely been in Washington, and we thought it was a great opportunity for him to meet politicians, business leaders and journalists -- that's all."" Among the invited guests, we hear, are Vice President Cheney, Defense Secretary Donald Rumsfeld, Federal Reserve Chairman Alan Greenspan, Secretary of State Colin Powell, National Security Adviser Condoleezza Rice, Sen. Chris Dodd (D-Conn.), AOL Time Warner chairman Steve Case and PBS anchor Jim Lehrer. ""I don't know anything about captions on pictures,"" Stringer said. ""That's not an issue with me or the Japanese executives.""",0,1.0,0.0,4879
70,"Firms Still Cut Back On Buying: Continuing Slump In Capital Goods Exceeds Forecasts. Sharp cuts in business buying of new capital goods caused the recession and now businessmen are slashing their purchases even more deeply than the Government had expected. |Sharp cuts in business buying of new capital goods caused the recession and now businessmen are slashing their purchases even more deeply than the Government had expected. | * The full dimensions of the cutback will be disclosed later this month when the Commerce Department and the Securities and Exchange Commission make public their latest survey of business plant and equipment spending plans. The agencies found last winter that businessmen would slash their outlays $5 billion, to a total of $32 billion this year. Now it is .clear that the cut will be heavier.Businessmen still were being swept- along by a boom psychology back in January and February. Their sales expectations were optimistic. They had hopes that profits1 would remain comfortably-large. But sales and profits have been disappointing and] businessmen are cutting their expansion plans as a result. I indications are that the1 downturn in plant and equipment spending will last well into 1959. The continuing decline will have to be offset by substantial increases in other parts of the economy if there is to be a strong recovery movement.There are a few bright spots but the plain fact is that the country isnUat as far along the road to recovery as the Administration .Jiad hoped it| would be by now. Try as they may, top Government economists canUat find anything to cheer about.Housing is showing strength. New unemployment compensation claims have fallen for two weeks. Steel production is edging higher.",0,0.6748,0.32520000000000004,4377
71,"Schools Scramble to Make Grade Despite Lost Funding. Maryland educational leaders are bracing for the loss of about $190 million in projected state aid in the coming fiscal year after legislators decided to curtail additional funding.The impact at the local level varies widely, and officials are still assessing the damage to their budgets. But educators say they are working to ensure that the cuts do not affect the quality of instruction.Annual state education aid has increased by well over $1 billion since 2002 as a result of the Bridge to Excellence in Public Schools Act, better known as the Thornton plan for the commission that recommended it. But the plan never had a secured source of funding. With the state facing a $1.7 billion revenue shortfall, state lawmakers voted during a special session this month to eliminate inflation adjustments to the Thornton plan for 2009 and 2010 and limit the increases afterward.The cut will save the state about $190 million in 2009. By 2012, it is projected to save nearly $400 million. The savings may be partially offset by new revenue from the Geographic Cost of Education Index, a component of the Thornton plan that is to go into effect this year.Prince George's County, the hardest-hit system, stands to lose about $31.3 million, according to the fiscal analysis attached to the bill. The Prince George's superintendent said he expected to lose $40 million to $50 million.",0,0.6946,0.3054,3308
72,"Get Your Credit Scores -- and Then Sit Down to Talk. You need to get your credit reports from the three credit bureaus -- Equifax, TransUnion and Experian. Why all three? You need all three reports because each may contain different information. Each credit bureau keeps a file on you with information supplied by your creditors. Some creditors don't report consumer credit information to all three bureaus, so it's possible that what's on one report may not be on another.The good news is that under the Fair and Accurate Credit Transactions Act of 2003, you are entitled to a free credit report from each credit bureau. Under the law, you can obtain a free copy of your credit report once every 12 months upon request. There are several ways to get your free credit reports:By phone. Call 877-322-8228. You will go through a verification process over the phone. Your reports will be mailed to you.By mail. You can request your credit report by mail by filling out a request form (which you can find online) and mailing it to: Annual Credit Report Request Service, P.O. Box 105281, Atlanta, Ga. 30348-5281.When ordering your credit reports, also request your credit scores (which are not free). You need all three scores because, just as with your credit report, each bureau generates a different score. You can go to the Web site of each bureau to pay for your score.",0,1.0,0.0,1778
73,"THE WASHINGTON POST Sunday, November 12,1978  . WHEN ROBERT and Juanita Silvia had their sixth child in February 1973, the UIblessed eventU was decidedly a mixed blessing. In fact, it was a bit of a jolt, because 16 months earlier Robert had a vasectomy that he thought made him sterile.The daughter born that day is in kindergarten and, the parents say. is a well-loved, UIwantedU child. Nevertheless, the North Attleboro, Mass., couple went to court recently UO as others in similar circumstances have done UO and sued Dr. Robert N. Hayward of Foxboro who had performed the vasectomy.Although their case is far from unique, such cases are almost always controversial. And in this case, like many others, the hottest issue is not the nature of the surgery itself nor how it was done, but the kind of damages the suit seeks.The SilviasUa suit not only asked the doctor to pay the medical costs of the unwanted pregnancy and delivery; it did not stop with compensation for the pain and inconvenience the pregnancy entailed.Their claim plunged well beyond to try to force the doctor to pay the estimated cost of raising the girl until she reaches 18, the age at which a parentUas legal obligations to the child cease.",0,1.0,0.0,1328
74,"Dow Industrials Recross 8500; Bonds Tumble. INVESTORS FOUND MORE REASONS to buy stocks, as stronger-than-expected retail sales and weekly employment figures helped send the Dow Jones Industrial Average back above 8500 -- and sent Treasury bonds sharply down.Investors were emboldened by news that London-based banking group HSBC Holdings is acquiring consumer lender Household International. The takeover boosted confidence in consumer spending and in U.S. stocks.""I don't think we are out of the woods, but the market has a better tone,"" said Robert Harrington, head of listed trading at brokerage firm UBS Warburg. The takeover ""gives you confidence that if another company is willing to buy that business, maybe there is some value there, and maybe there is some value in other places that have been depressed.""The Dow Jones Industrial Average jumped 1.7%, or 143.64 points, to 8542.13, now up 17% since hitting a five-year low Oct. 9. It still is down 15% this year and is 27% off its January 2000 record.The 10-year Treasury note plunged 1 23/32, or $17.1875 for each $1,000 invested, as money shifted back toward stocks. The note's yield, which rises when price falls, jumped back above 4% to 4.047%.",0,1.0,0.0,4329
75,"Despite Scare, Money Funds Remain Safe. How safe is your money market mutual fund? As safe as any investor could reasonably expect. Your principal is always worth $1 a share. Only the yield fluctuates, as interest rates in the market change. Any time you want, you can take out the money you invested, plus the yield it has earned.Last month, however, money fund investors got a scare. A handful of funds got stuck with some losses on risky securities they held. Every $1 kept in those funds might have dropped to a value of 99 or 98 cents, had the fund sponsors not injected enough cash to bail everybody out.No one has ever lost money in a true money market fund, but there have been some close calls. Here's what's going on:' E Which funds ran into trouble? Nearly two dozen are said to have stumbled, but all their names will never be known. Only a couple have acknowledged a problem. The $105 million Zweig Cash Fund needed $415,000 from its sponsor to prevent investors from losing some of their principal. BankAmerica put $67.9 million into two of its Pacific Horizon funds, the $3.2 billion Prime Fund and the $648 million Government Fund, both bought principally by institutions. BA spokeswoman Shirley Norton blamed some of the Prime Fund's problem on high redemptions, which forced it to sell securities prior to maturity.No specific rule requires a fund to tell shareholders about a bailout. If the cash infusion is large enough for accountants to deem ""material,U it has to be disclosed in the annual or semiannual report. Even so, it might be buried in an untranslatable footnote.To me, that's deceive. Money fund investors put safety first. When considering a new fund, they should be told if its managers once had to be rescued from a risky investment choice.",0,1.0,0.0,2521
76,"Web Consultant iXL Enterprises to Cut 35% of Work Force in 2nd Restructuring. ATLANTA -- In its second major restructuring in three months, iXL Enterprises Inc. said it will cut 35% of its work force, sell several units and take an unspecified fourth-quarter charge.The Web consulting company said that by shedding 850 more employees, closing several offices and selling some business units it can focus on its biggest customers and become profitable in the first half of 2001. The company said it will concentrate on about 75 major clients -- down from 300 currently -- and target the areas of financial services, travel and retail and consumer packaged goods.Chairman and Chief Executive U. Bertram Ellis said the latest moves go much further than the 350 layoffs and management shuffle he promised would turn the company around in September.""We did not cut deep enough. We cut the fat out of the system, but we did not change the company,"" Mr. Ellis said of the previous restructuring. ""This time we've changed the company. It's a very, very radical step that would be sufficient even under our worst-case scenario.""Mr. Ellis said that by slashing the company's costs, iXL will be able to operate profitably on revenue from its largest customers. The company's top 75 clients currently generate 90% of the company's sales, he said. Mr. Ellis conceded that the moves will slow iXL's revenue growth, which in the past often exceeded 35% in successive quarters. He declined to predict what the company's growth rate will be in the future or to specify how big the fourth-quarter charge will be.",0,1.0,0.0,4849
77,"Greenspan Casts Doubt on Impact Of China Actions. Federal Reserve Chairman Alan Greenspan yesterday questioned whether the rapid increase in imports from China and the fact that the Chinese government has pegged the value of its currency at a low level compared with the dollar are significant factors in the weak U.S. labor market.Challenging what he labeled ""a strain of so-called conventional wisdom,"" Greenspan said in a speech in Dallas: ""The story on trade and jobs, in my judgment, is a bit more complex, especially with respect to China. . . . If the renminbi were to rise, presumably U.S. imports from China would fall as China loses competitive position to other low-wage economies.""But would, for example, reduced imports of textiles from China induce increased output in American factories?"" the Fed chairman asked. ""Far more likely is that our imports from other low-wage countries would replace Chinese textiles.""The Bush administration has been pressing China, whose exports to the United States have increased 20 to 25 percent both last year and this year, to move to a flexible exchange rate regime rather than keep its yuan, also called the renminbi, pegged at about 8.28 to the dollar, as it has been for nearly a decade. Under a flexible regime, the yuan's value would be determined primarily by financial markets.""With it rapid growth and substantial foreign exchange reserves, China is now in a position to show leadership on the important global issue of exchange rate flexibility,"" John B. Taylor, the Treasury undersecretary for international affairs, told a congressional hearing a few weeks ago.",0,0.6738,0.32620000000000005,1804
78,"Stocks Dip Again; Trading at Languid Pace: January Lows Are Tested. .View YOJfK. Fcl). 26 (APIUOThe stock market slumped again today on the lightest trading in two weeks. UVolume fell to 2 91 million shares from 3.23 million Friday. It was the smallest since 2.62 ihillion shares were traded under semi-holiday conditions on Feb. 12.The news background was not very stimulating and, on top of that, Wall Street experts believed that the list was again making a test of the January lows.Demand for steel was reported showing additional signs of softening and the latest report of steel production showed a decline from the prior week. Further publication of news about du Font's proposed plan for lidding itself of its 63 million shares of Genera! .Motors Stock in three years appeared to have something to do with a decline in G.M stock which registered the first impact of the news on Friday.Of 1285 issues traded, 680 declined and 352 advanced. New highs for 1961-'6'2 totaled 22 and new lows 20.",0,0.6806,0.3194,2107
79,"Jonathan Yardley. Don't be misled by the title of this book. Though Murray Sperber discusses big-time college athletics at length and with impressive asperity, his real subject is the decline of undergraduate education at what he calls ""Big-time U,"" the ""large public university with high- profile football and/or men's basketball teams playing at the highest NCAA levels."" At many of these institutions, he argues, ""beer-and- circus--the party scene connected to big-time college sports events-- replaces meaningful undergraduate education."" The case he marshals against these places--""schools"" scarcely seems the right word--is overwhelming, a devastating condemnation of ""higher education"" in America.Sperber teaches English at the Indiana University, where for years he has enjoyed the dubious privilege of observing Big-time U at intimate range. The basketball program there, under the egregious, and finally fired, Bobby Knight, may or may not embody all the worst excesses of Division 1A athletics--Sperber calls Florida State University the ""national champs"" of beer and circus, and with ample reason--but it certainly is a leading contender. Because of his outspoken views on big-time athletics generally and Knight specifically, Sperber is a controversial figure on his own campus, but that has not stopped him from speaking out or from writing books, of which Beer and Circus is the most important.Much of what he says in the book has been said before, by him (in a previous book, College Sports, Inc.) and by others. What is new here is the direct connection he makes between two phenomena that would seem at first glance to be unrelated. Just about everyone knows that under the enthusiastic management of the National Collegiate Athletic Association, big-time football and basketball programs have become the tail that wags the academic dog, and just about everybody knows that almost every undergraduate at these big schools is, as a freshman at Ohio State told Sperber, ""just another number,"" rolled through the assembly line with little if any attention from tenured faculty and not much more from the graduate students and teaching assistants who shoulder so much of what passes for the academic load.Sperber argues that these phenomena feed off each other. The big public universities (and some of the private ones as well) are engaged in an unseemly competition for prestige as reflected in the frivolous but influential rankings of U.S. News and World Report and other publications. These are based principally on graduate programs and research, helping persuade university administrators ""that research prestige was the way to attract attention to their institution and to improve its standing in the academic world."" A few years ago, I listened with still-undiminished horror as the newly crowned chief administrator of my alma mater told alumni (and anyone else who would listen) that his chief goal for the institution was to elevate it to Number One among public universities at U.S. News; that ambition seems to be universal.But ambitions such as that are expensive, and universities need funds to underwrite them. Enter the undergraduate, whose tuition and fees these universities covet and for whom they compete energetically. ""In the 1980s,"" Sperber writes, ""some higher education officials began to discuss 'the student as consumer'. . . . Colleges and universities needed to fill their classrooms and dorms . . . and, as a result, except for the most prestigious schools in the country, the demographic crunch of the 1980s and early 1990s transformed admissions from a selection process to a sales campaign, often involving clever scams.""",0,0.6639,0.33609999999999995,5004
80,"Governors Mostly for A Tax Cut. An overwhelming majority of the governors responding to an Associated Press poll on the eve of their annual convention said they favor a tax cut to spur the economy despite persistent inflation.Of the 28 governors answering the survey. 20 said they favor tax relief, while six opposed it. Two sidestepped the volatile political issue. Their national conference opens in Denver today.Gov. James R. Thompson of Illinois, a Republican, said the kind of major tax cut proposed in the new GOP platform is UIone of the best answersU to improving the nationUas economyBut Gov. Brendan T. Byrne of New Jersey, a Democrat, sharply disagreed, saying a tax cut UIat this especially critical and sensitive time in the American economy would be counterproductive.UAmong those favoring a tax cut, 15 were Republicans standing by their party platformUas call for a major U reduction in taxes in 1981. They were joined by five Democrats. although many from both parties attached reservations to their endorsements.",0,0.6663,0.3337,978
81,"Home Equity Loans Cutting Installment Debt, Data Show. The year's first data from the Federal Reserve on consumer installment credit confirm what many have suspected: Americans are using the equity in their homes to consolidate debts at lower interest rates and finance purchases with largely tax-deductible credit.Although consumer credit rose slightly during January, revolving credit-overdrafts, bank and retail charge cards-fell by $366 million, a 3.3 percent drop on an annual basis. Other types of personal bank loans fell by 1.7 percent in the same month. Automobile loans increased enough to account for the overall rise, but the pace was only half that of December's $2 billion.The Fed noted that ""credit, other than for automobiles, declined in January, perhaps reflecting continued substitution of home equity loans for more traditional forms of consumer credit.""Although home equity loans are not broken out, Fed figures show that total bank loans secured by real estate rose by $8.1 billion in January, compared with $4.7 billion a year earlier.The changes in loan balances reported by 400 banks nationwide in the monthly survey were sufficient to cause the Fed to investigate. Subsequent telephone calls by the staff to the banks revealed that many new home equity loans were being used to pay off charge card balances.",0,1.0,0.0,5085
82,"Fed Official Urges Reallocation Of Funds for Statistical Studies; Blinder: More Data Needed on Key Sectors. Federal Reserve Vice Chairman Alan S. Blinder suggested reallocating government spending on economic statistics to more accurately represent various sectors of the economy.Speaking to a Commerce Department symposium on economic statistics, Blinder noted that about 15 percent of federal funds for economic statistics is used for agriculture and another 10 percent for energy and mining.""In an economy in which agriculture and mining each represent only 2 percent of real GDP, I believe that we must ask whether a reallocation of funds is in order,"" he said.The GDP, or gross domestic product, is the total output of goods and services in the United States and the broadest measure of the nation's economic health.Blinder asserted that federal agencies are unlikely to see any big increases in their budgets for monitoring economic performance. Thus, to achieve any improvements, ""we must take a serious look at how funding for economic statistics is allocated,"" he said.",0,0.6667,0.33330000000000004,455
83,"WEEKEND INVESTOR --- Playing the Market Plunge --- The Return of Volatility Has Investors on Edge; Here's What to Do Next. Lest anyone had thought the rally of the past 14 months had restored calm to the stock market, Thursday's trading action was a reminder that the investing game is as dicey as ever.During one brief afternoon spasm in which the Dow Jones Industrial Average plunged nearly 1,000 points, happy assumptions about the markets' solid footing and the U.S. economy's enduring recovery were wiped away. More selling on Friday reinforced the growing sense of unease.""People had been thinking, 'Oh, that [global financial crisis] thing; I'm glad that's over,' and we're back to the races again,"" says Rob Arnott, chairman of Research Affiliates, a Newport Beach, Calif., investment firm. ""But when expectations are that everything is fine again, a bolt from the blue can come from anywhere to send this market lower very quickly. It's a wake-up call that risk remains in the system.""Most unsettling was the apparent lack of an explanation for Thursday's violent swing. With the Greek debt crisis as a backdrop, some pointed to glitches in computer-trading programs. But upsets in a mechanism as complex as the global financial markets have no simple causes. Regulators and economists are poring over the trading tape in search of an answer.It wasn't only individual stocks that were whipsawed. Several exchange-traded funds-portfolios that are listed on stock exchanges-traded at zero for a spell on Thursday. One, Vanguard Industrials, a basket of 372 stocks, fell from $54.66 to zero at 2:46 pm, then shot back up around $40 by 2:48 pm, then crashed right back down to 20 cents at 2:54 pm, then leaped back up by $54 by 3:06 pm.",0,0.6777,0.32230000000000003,426
84,"Playing Gold Without Getting Killed. Author: Brett ArendsIn , I said there was a chance gold might be about to go vertical.In , I explained why I don't trust it, and wouldn't want to risk a lot of my money on it.Where does that leave you?You can see signs of a gold rush everywhere, from the nonstop TV commercials in the U.S. to the Emirates Palace Hotel in Abu Dhabi, where a vending machine now dispenses gold coins.",0,1.0,0.0,3082
