text,gold_label,crowd_label,conf0,conf1,itemID
Thank you O B wan.:)_U__UO_UE #Kasich #GOPDebates  url,1,1,0.3285,0.6715,239
#JebBush was so thoughtful in #GOPdebate - #reThink911 url,1,1,0.0,1.0,240
#ConservativeScoreCard mention showed his colors - waiting for him to announce his VP with #Hillary #tcot #GOPDebate #DumpJeb,0,0,0.6703,0.3297,241
GOP Debate News - Trump Shocks GOP Faithful url  #DonaldTrump  #GOPDebate url,1,1,0.3260999999999989,0.6739,242
"To Walker, Cruz and Carson: You didn't take swipes at anyone in #GOPDebate. That just makes you look sad and lonely: url",0,0,1.0,0.0,243
Don't like how much time is being spent attacking Clinton & Obama instead of talking about substantive issues. #GOPDebates,0,0,1.0,0.0,244
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0,0.6667,0.3333,245
.mention won this debate with a little home field advantage. #GOPDebates,1,1,0.3626,0.6374,246
There should be more #GOPDebates ! This is so entertaining!,1,1,0.0,1.0,247
#GOPDebate had more action than the Manny vs Mayweather fight,1,1,0.3804,0.6196,248
mention #GOPDebate last night was good. mention & surprisingly mention brought the fireworks.,1,1,0.0,1.0,249
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.0,1.0,250
RT mention Love Liza's cartoons! #GOPDebates  url,1,1,0.3548,0.6452,251
Not addressed once at either #GOPDebate #believersneverdie url,0,0,1.0,0.0,252
The #GOPDebate last night was everything I hoped for and more. The internet will be amazing for weeks. #GOPClownCar,1,1,0.0,1.0,253
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,1,0.3053,0.6947,254
RT mention I thought we fought the Revolution against the quartering of troops in wartime #GOPDebate,0,0,0.6598,0.3401999999999989,255
"RT mention Whoooooooooop! Ted Cruz is wrappin' up with bang!

#GOPDebate",1,1,0.3034,0.6966,256
RT mention I predicted big ratings for Fox's #GOPDebate. I did not expect they'd be this big... url,1,1,0.3191,0.6809,257
Liberals: is he poor? A victim? Incapable of doing anything? Career politician? No success? He's got my vote! #FeelTheBern #GOPDebate,0,1,0.3804,0.6196,258
Just caught highlights of the #GOPDebate and it's super depressing because only 1 of them can be president in 2016 :/,0,0,1.0,0.0,259
RT mention Y'all seen the mention tweet Vote 4 who u think won the debate but only if you donate 25 bucks. U wonder y we hate you #GOPDU_,0,0,0.6556,0.3444,260
mention was nothing more than extension of the mention Estab last night trying to sway opinions & same as other news org. #GOPDebate. #tcot,0,0,0.6848,0.3152,261
Anger Bear stayed up too late and was throwing things around in his bedroom. No video games for him today. #GOPdebate url,0,0,0.6718,0.3282,262
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,1.0,0.0,263
.mention says mention is a great communicator and it showed last night #outnumbered #StudentsForRubio #GOPDebate,1,1,0.0,1.0,264
RT mention .mention says he gives his money so people will do what he wants. This is why we need to overturn #CitizensUnU_,0,0,0.6556,0.3444,265
RT mention KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates,0,0,1.0,0.0,266
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,1,0.0,1.0,267
High lofty expectations! #Jeb Jeb Jeb! Where's #Trump? #GOPDebates,1,1,0.3179999999999989,0.682,268
"#GOPDebates Winners IMO: Marco Rubio, Rand Paul, John Kasich and Carly Fiorina",1,1,0.3053,0.6947,269
mention Who's the real illegal alien #GOPDebate - Farrakhan on Immigration & the Mexican Bor... url via mention,0,0,1.0,0.0,270
Oh fuck. Ted Cruz's first answer brought out the shit-smelling face. Completely disingenuous. #GOPDebate.,0,0,0.6486,0.3514,271
"According to ratings today it seems Rubio won the #GOPDebate and I am super pumped. Young, Latino guy is a great image for the new GOP :)",1,1,0.0,1.0,272
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,1,0.3163,0.6837,273
Right: the big problem in US is political correctness...and not cops killing citizens or women being denied basic health care. #GOPDebate,0,0,0.6556,0.3444,274
"mention mention mention The #GOPDebate was better than I thought it'd be, though candidates finessed issues with sound bytes.",1,1,0.3333,0.6667,275
.mention thank you for having me on during the #GOPDebates. I Look forward to the next time! url #tcot,1,1,0.3223,0.6777,276
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0,0.6629,0.3371,277
RT mention Weird. The GOP candidates didn't want to talk about the billionaires funding their campaigns. url #GU_,0,0,1.0,0.0,278
"#RickSantorum brings full crazy to GOP debate, compares same-sex marriage and abortion to slavery url #WeGotEd #Gopdebate",0,1,0.3186,0.6814,279
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.0,1.0,280
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",0,1,0.0,1.0,281
"Executive Experience Matters

#gopdebate #ccot #gop #teaparty #imwithhuck #tcot #th2016 #RenewUS #wakeupamerica url",1,1,0.0,1.0,282
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.3175,0.6825,283
mention #GOPDebate winner in my book! #dale #cuban,1,1,0.0,1.0,284
"Before we give mention credit for bad-ass questions, let's be real: It was all pre-written by FOX to frame the debate. #GOPDebate",0,0,1.0,0.0,285
GOP Debate News - Trump Shocks GOP Faithful - url - #GOPDebate #DonaldTrump,1,1,0.3254,0.6746,286
Good luck to everyone competing in the #GOPDebate in Blaine this weekend! mention mention mention mention,1,1,0.3118,0.6882,287
".mention on Trump & #GOPDebate: "" been bulletproof so far in the race and thatUas unlikely to change"" #iacaucus url",1,1,0.3306,0.6694,288
"RT mention In states that closed background check loophole, #DV and police shooting deaths and gun suicides cut almost in half #GOPU_",0,0,0.6702,0.3298,289
"So ""illegals"" are on the same level as ""the pimps"". #GOPdebates",0,0,0.6537,0.3463,290
Calling 911woth mention  to try and save baby raccoons in a sewer only to find out its their natural habitat #dumbfucks #GOPDebate,0,0,1.0,0.0,291
RT mention All my faves did really well last night: mention mention mention mention  #GOPDebate  Rubio-Kasich ticket!U_,1,1,0.3441,0.6559,292
#GOPdebates mention if you look at substance he needs to be in the discussion. He has been successful at every turn.,1,1,0.0,1.0,293
RT mention Thank you mention for calling out the #Rhino's in the mention and supporting #KateSteinle! #GOPDebate,1,1,0.0,1.0,294
"RT mention Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
url
#GOPDebates",0,0,0.6703,0.3297,295
"Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" url via mention",1,1,0.0,1.0,296
A takeaway from last night's #GOPDebate: Sen. #RandPaul doesn't belong in the heavyweight division #NotReadyForPrimeTime,0,0,1.0,0.0,297
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0,1.0,0.0,298
RT mention TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0,0.6875,0.3125,299
RT mention Who here is only a republican because it's politically convenient at the moment? #GOP2016debate #GOPDebate url,0,0,0.6796,0.3204,300
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0,1.0,0.0,301
"In the #GOPDebate, #walker16 bragged about defunding mention He didn't tell you how many abortions that that action is responsible for.",0,0,1.0,0.0,302
"My favorite moment from last night's #GOPDebate. (Not an endorsement.)
url",1,1,0.3723,0.6277,303
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,0,1.0,0.0,304
RT mention NO MORE BUSHS... FUCK YOU JEB #GopDebates,0,0,1.0,0.0,305
Hahahahah this commentary is the best. #GOPDebates,0,1,0.0,1.0,306
I know God. He's a friend of mine. Im glad to count him as a backer #GOPdebates,0,1,0.3253,0.6747,307
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0,0.6484,0.3516,308
I became a #BenCarson fan tonight!!!  #GOPDebates,1,1,0.0,1.0,309
"Two debates, one winner: Carly url #Carly2016 #GOPDebate",1,1,0.35,0.65,310
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,1,0.3350999999999989,0.6649,311
Must admire mention for asking tough questions of all candidates and standing up for her fellow women. Proud of her. #gopdebate,1,1,0.0,1.0,312
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3438,0.6562,313
#ClimateChange a Non-Issue in #GOPDebate / Primary Season url Great read at mention with input from mention,0,0,0.6824,0.3176,314
"RT mention God has blessed Republican Party with good candidates. Democrats can't find one! mention #GOPDebate ""mention url",0,1,0.0,1.0,315
Good explanation as to why #Trump surges ahead of other #cuckservative candidates. #GOPDebate url url,1,1,0.3276,0.6724,316
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,1,0.0,1.0,317
mention mention mention Kudos to Bill & Martha. Excellent #GOPDebate moderators. The prime time team was awful in comparison!,1,1,0.3226,0.6774,318
"RT mention Is it a coincidence that #Obamacare killed another -215,000 jobs the day after the #GOPDebate?",0,0,1.0,0.0,319
RT mention #Facebook & #Twitter made #GOPDebate interesting #jebbush #realdonaldtrump #marcorubio #scottwalker #JohnKasich #realbencarU_,1,1,0.307,0.693,320
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.0,1.0,321
"RT mention mention to release ratings this afternoon. The rumor: 10 mil viewers, 16 share.  Making mention undisputed winner of  #GOPU_",1,1,0.3297,0.6703,322
RT mention #unions #teamsters #Walker16 #GOPDebate Facts are facts people. url,0,0,0.6531,0.3469,323
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3512,0.6488,324
#GOPDebate's hometown candidate mention gave a touching answer on gay marriage | url #Kasich4Us #UniteNotDivide,1,1,0.2892,0.7108,325
Trump is doing a good job. It's amazing. We may not want to hear it. He has said it. #Trump #Trump2016 #GOPDebate #politics #GOPDebates,1,1,0.0,1.0,326
RT mention And in spite of #FoxNewsTrumpHitJob #GOPDebate go #Trump2016  url,1,1,0.0,1.0,327
mention taught me during the #GOPDebate that it's okay to be mean to others if you can reframe it as anti-political correctness,0,1,0.3751,0.6249,328
"RT mention It was not a debate, it was just a heavily biased Q&A. RT mention Done! That's it folks! I'm confused LOL 

#GOPDebate",0,0,0.6458,0.3542,329
FOX #GOPDebate drew 10 million viewers. No Democrat primary debate has ever attracted anything like this...-- Rush,1,1,0.0,1.0,330
"There's visual evidence of mention thoughts on last night's debate, but I'm not posting a pic of dog crap at 8:16am. #GOPDebate",0,0,0.6452,0.3548,331
"RT mention And the winner of tonight's #GOPDebate was: Me, for making it through the #GOPdebate.",1,1,0.3736,0.6264,332
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0,0.6807,0.3193,333
mention Wild Card 2016 Presidential Race. It's Good to be Underestimated! #MakeAmericaGreatAgain #GOPDebate url,1,1,0.3058999999999989,0.6941,334
"RT mention #GOPDebate  If humble beginnings are an important part of being a candidate, our country is becoming a goddamned candiU_",1,1,0.3347,0.6653,335
RT mention FINALLY a #TedCruz question! And he HAMMERS it over the center field wall & out of the park!! #CruzCrew #GOPDebate,1,1,0.3063,0.6937,336
RT mention #GOPDebate #DonaldTrump #gopdebates #Jeb2016 #TedCruz2016 #ChrisChristie #Christie2016 this debate is like the movie HungerU_,0,0,1.0,0.0,337
"mention Astounding job at the #GOPDebate. Poised, dignified, humble yet unwavering.",1,1,0.0,1.0,338
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,1,0.0,1.0,339
RT mention Really enjoyed everything mention had to say last night. #Rubio2016 #GOPDebate #AmericaOnPoint,1,1,0.0358,0.9642,340
"RT mention Great conversation with mention in advance of tonight's #GOPDebate: url

#CruzCrew, I hope youUall lisU_",1,1,0.3404,0.6596,341
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,0,1.0,0.0,342
RT mention I actually agree with mention on something. She said mention didn't hurt himself in #GOPDebate and I concur.,1,1,0.3825,0.6175,343
"RT mention BTW, I cannot stand John Kasich. But he did well tonight. Which makes me slightly nauseous. #GOPDebate",0,0,0.6386,0.3614,344
"As much as I love mention and will always #StandWithRand, Governor mention did a bang up job in the #GOPDebate. That's my two cents.",1,1,0.0,1.0,345
RT mention A great #GOPDebate discussing issues important to the American people: url Join our fight: url,1,1,0.3333,0.6667,346
A college debate coach's perspective on who 'won' the #GOPdebate last night. url mention mention mention,1,1,0.353,0.647,347
"Kim Kardashian can make a sex tape, have a TV show & do a promo pose with Hillary, but Trump can't call a women a dog. #GOPDebate #PC",0,1,0.3483,0.6517,348
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",0,0,0.6377,0.3623,349
RT mention So this Vine of mention eye roll to Chris Christie at the #GOPDebate last night has 4 MILLION loops: url,0,0,0.6603,0.3397,350
FOR SHIT'S SAKE... TURN ON THE TV AND IT WAS STILL ON FOX FROM THE #GOPDebate AND ALL I SEE IS PEOPLE GOBBLING mention 'S KNOB.,0,0,1.0,0.0,351
"RT mention NYT assesment of mention #GOPDebate performance... ""Made himself matter again."" #StandWithRand url",1,1,0.0,1.0,352
"Trump Is A RINO.
#GOPDebate url",0,0,1.0,0.0,353
RT mention HOW IS JEFF DUNHAM WORKING SO MANY PUPPETS AT ONCE?!?! #GOPDebate,0,0,1.0,0.0,354
"IUall tell you what. Not only did mention OWN the first #GOPdebate, she also owned the post debate interviews >> url",1,1,0.3387,0.6613,355
"RT mention If I'm our nominee, we'll be the party of the future. #GOPDebate",1,1,0.3247,0.6753,356
RT mention _RETWEETI if you agree any of these #GOP candidates will be better than Clinton. #GOPDebate #FoxNews #tcot #pjnet url,1,1,0.3263,0.6737,357
RT mention Great way to start Friday. #CarlyFiorina mention #GOPDebate url,1,1,0.3333,0.6667,358
RT mention Straight Outta Compton commercial on Fox News. Well played. _UaI_UA #GOPDebates,1,1,0.3474,0.6526,359
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0,0.6449,0.3551,360
"RT mention Trump calls everybody ""clowns"" and ""puppets"" because he believes, correctly, that he is at a children's birthday party. #GOU_",0,0,1.0,0.0,361
Who needs comedy shows when you have the #GOPDebate?! Meanwhile #macdebate was kinda a snore _U Sorry Canada!  url,0,0,0.6487,0.3512999999999989,362
"The best part of the two #GOPDebates? They showed themselves as men and women, not gods. #GOPDebate",1,1,0.0,1.0,363
When Donald Trump calls out Rosie ODonald _UOI_U__Ua #GOPdebates,1,1,0.0,1.0,364
#GOPDebates #RandPaul2016 telling #ChrisChristie to get a warrant per 4th amendment. Golden.,1,1,0.3333,0.6667,365
"Wait, did I watch a presidential debate last night or a roast on #ComedyCentral ? #GOPDebate",0,0,0.6154,0.3846,366
Really enjoyed everything mention had to say last night. #Rubio2016 #GOPDebate #AmericaOnPoint,1,1,0.0,1.0,367
Scott Walker's Wisconsin Is Seeing The Fastest Shrinking Middle Class In America url #GOPDebate #VotersFirst #Trump2016,1,1,0.3721,0.6279,368
RT mention I can't tell if these are just bad cramps or my uterus trying to flee the country as I watch the #GOPDebate,0,0,0.6633,0.3367,369
So true. And a lot of people agree. Should have used mention #GOPDebates mention  url,1,1,0.0,1.0,370
"Miss the format of CNN/YouTube #presidentialdebate of 07! So fun, informative--bring them back! #GOPDebate #DemDebate url",1,1,0.3333,0.6667,371
"RT mention My Native American friends get a kick out of white folks complaining about ""illegals."" #GOPDebate",0,0,1.0,0.0,372
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0,1.0,0.0,373
"RT mention You earned ""Jeb""? Didn't know that was a title. #GOPDebate #lolgop",0,0,1.0,0.0,374
RT mention mention hits it out of park on mention gotcha question on campaign donations. #GOPDebates,1,1,0.3368,0.6632,375
Anyone else think the #GOPDebate moderators remind of them of the host from the Hunger Games?,0,0,0.6553,0.3447,376
RT mention #FoxNews #SanDiego - mention clearly won the #GOPDebate. cc; mention mention url,1,1,0.2846,0.7154,377
RT mention Haha a little saas from mention this morning towards mention #FactChecked #GOPDebate url,0,0,0.6659,0.3340999999999989,378
Amen! This gentleman definitely has my vote. Love him and what he stands for. #GOPDebate #onpoint #patriot url,1,1,0.3187,0.6813,379
"RT mention ""Twitter declares mention the #GOPDebate winner aE"" url",1,1,0.3167,0.6833,380
mention did what the whole field should have done and went on the offensive against Trump and Christie. #GOPDebate,1,1,0.3721,0.6279,381
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,1.0,0.0,382
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,1,0.3404,0.6596,383
"RT mention #GOPDebates - put all of those men on stage in one body and you still don't have one decent President. 
#IStandWithObama
#HiU_",0,0,1.0,0.0,384
Do you guys here that? It's Hillary Clinton's cackle. #GOPDebates,0,0,0.6552,0.3448,385
"In honor of last nights GOP debate... A flashback to me and H.W. hangin' out! _UU

#gopdebate #jebbushU_ url",1,1,0.3285,0.6715,386
Because of mention the American People truly learned nothing from the #GOPDebate. Such irrelevant questions asked by the moderators.#Fail,0,0,0.6966,0.3034,387
My 5 Faves from #GOPDebates In no particular order: #Cruz #Carson #Rubio #Huckabee #Fiorina,1,1,0.3542,0.6458,388
mention won the #GOPDebate last night. Only candidate who answered questions directly and not afraid to take on tough issues.,1,1,0.0,1.0,389
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,1,0.3061,0.6939,390
"The moderators last night did a fantastic job. Started off awkward, but the actual questions were terrific. #GOPDebate #FoxDebate #FoxNews",1,1,0.0,1.0,391
I loved it in the #GOPdebate when mention spoke about repealing Dodd-Frank. He is a champion of #smallbusiness.,1,1,0.0,1.0,392
RT mention Impressive performance by Governor Huckabee!  #gopdebate #imwithhuck #th16 url,1,1,0.3176,0.6824,393
"mention to release ratings this afternoon. The rumor: 10 mil viewers, 16 share.  Making mention undisputed winner of  #GOPdebate #huge",1,1,0.0,1.0,394
"""mention was one of the biggest winners Thursday night without even stepping on the prime-time stage."" -mention #GOPDebate",1,1,0.3333,0.6667,395
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,1,0.2811,0.7189,396
Didn't catch the full #GOPdebate last night. Here are some of Scott's best lines in 90 seconds. #Walker16 url,1,1,0.0,1.0,397
"The next #GOPDebate, I believe mention deserves a seat at the big table.  #TCOT #RedNationRising #PJNET",1,1,0.3260999999999989,0.6739,398
"RT mention #BATSAsk where's the humanity? #GOPDebate I see humans, but little to no humanity. url",0,0,0.6735,0.3265,399
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.0,1.0,400
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0,1.0,0.0,401
RT mention Thanks for the support in the 1st #GOPDebate! I'm in SC today and tomorrow. Then I'm off to NH! url See yoU_,1,1,0.3157,0.6843,402
"One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB",0,0,0.6807,0.3193,403
RT mention THERE WAS NOT ONE QUESTION ON CLIMATE CHANGE OR THE ENVIRONMENT. #thatiswhytheGOPwilllose #GOPDebate,0,0,1.0,0.0,404
"I am no republican, but I must say that Marco Rubio made very good points @ the #GOPDebate . Very relatable",1,1,0.0,1.0,405
That's how a mention acts?  That's how a real ADULT acts?  Did mention get his wittle feewings hurt? #GOPDebate,0,0,1.0,0.0,406
mention just beat the snot out of mention and #ChrisMathews! #tcot mention #GOPDebate #GOP url,1,1,0.3333,0.6667,407
#DebateQuestionsWeWantToHear #debate #GOPDebates #veterans but we want the government to bless our veterans!,1,1,0.3216,0.6784,408
RT mention #BATsAsk mention Can you do some quick brain surgeries before the curtain goes down on tonight's #GopDebate?  mention,0,0,0.6825,0.3175,409
RT mention Bro Donald Trump has to stay in this race as long as possible for entertainment purposes #GOPDebate,0,1,0.3233,0.6767,410
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0,0.6629,0.3371,411
mention mention And you just proved mention point on bad journalists from the #GOPDebate can't even describe it right,0,0,1.0,0.0,412
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,0,0,1.0,0.0,413
RT mention Now we know Rand's strategy - he's going after Trump. He's got nothing to lose - he is nowhere anyway #GOPDebate,0,0,0.6794,0.3206,414
I think I'm the only one that liked the #GOPDebate. I'm glad for the tough questions off the bat. I know where they stand on issues now _Ua14_Uau,1,1,0.0,1.0,415
"RT mention Walker, surprisingly, gets it (mostly) right. #GOPDebate #BlackLivesMatter url",1,1,0.0,1.0,416
"""A list of all the people (and nations) Donald Trump insulted last night at the #GOPdebate: url url",0,0,1.0,0.0,417
"RT mention Outstanding Mr Trump! #TrumpWins >mention #GOPDebate Winner!
Drudge 50% 
TIME 46%
FOXSD mention url",1,1,0.0,1.0,418
"mention gets my vote after tonight, but Dr. Carson is a very close second. #GOPdebates",1,1,0.0,1.0,419
#GOPDebates I'll be surprised if mention doesn't jump into the top 5 after tonight,1,1,0.0,1.0,420
RT mention This is true. Fox News team hit it out of the park for last night's #GOPDebate - moderators did a first-rate job url,1,1,0.0,1.0,421
"RT mention Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParenU_",0,0,1.0,0.0,422
"RT mention 200,000 votes over at Drudge and Trump is absolutely dominating the #GOPDebate 
#tcot url",1,1,0.3548,0.6452,423
When will the GOP decide who moves up to the varsity debate and who goes down to the JV debate? #GOPDebate,0,0,1.0,0.0,424
I tried to watch the #GOPDebate last night but I kept hearing farting noises.,0,0,1.0,0.0,425
RT mention Take care of people who've worked hard and played by the rules? #WRONG #Christie! You're not paying into NJ pension. #GOPDebU_,0,0,1.0,0.0,426
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",0,0,0.6632,0.3368,427
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,0,0.7063,0.2937,428
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0,0.6742,0.3258,429
RT mention Why aren't they enforcing the don't speak after the bell rule? #GOPDebates,0,0,0.6559,0.3441,430
"mention trumped 16 candidates,cleared 5 Fox hounds in 2 #GOPDebates  on 1 night in high heels. No sweat. #tcot url",1,1,0.3262,0.6738,431
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0,1.0,0.0,432
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,0,1.0,0.0,433
Yup. This happened....#GOP #GOPDebate #Republican #teaparty #Conservative url,0,0,0.7128,0.2872,434
"RT mention To be fair, Marco Rubio has a point. Tougher immigration laws might have prevented his parents from getting in. #GOPDebate",1,1,0.3152,0.6848,435
Rubio gets all kinds of applause for more or less being intolerant of religious plurality... #GOPDebates #trdebates,0,0,0.6703,0.3297,436
".mention verdict on #GOPdebate: Trump Trips, but Trumpism Wins
url",1,1,0.319,0.6809999999999989,437
America in 2015 Doesn't Deserve Ben Carson url via mention mention #gopdebate mention,0,0,0.6506,0.3494,438
"RT mention If it don't free us, it enslaves us. Dr Brittney Cooper #GOPDebate mention mention mention mention",1,0,0.6067,0.3933,439
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,0,1.0,0.0,440
In the #GOPDebates ...mention & mention are the only two candidates I'd invite to my home for a great meal.,1,1,0.3263,0.6737,441
RT mention Jeb makes me want to blow rails with W before we wreck his dadUas car. #GOPDebate,0,0,1.0,0.0,442
"RT mention Trump's entire #GOPDebate performance: Don't hate the player. The rules are made for me, and I love it.",1,1,0.3038999999999989,0.6961,443
Classic! mention mention mention #GOPDebate,1,1,0.3605,0.6395,444
"RT mention Megyn Kelly: How would you defeat ISIS in 90 days?

Ted Cruz: With my Green Lantern ring, of course.

#GOPdebates",0,0,0.7111,0.2889,445
"RT mention Who had the MOST face time in the #GOPDebates? Why mention , of course. Is she running for something?She needs to.SU_",0,0,1.0,0.0,446
#MarcoRubio will destroy that sick liar #HillaryClinton in a 1on1 debate if he gets the chance >> ( #GOPDebate #tlot #tcot #p2 #rnc #dnc ),0,1,0.3265,0.6735,447
"Rubio Budget Raises MiddleClass Taxes, Adds $4.5T Deficit, Cuts InvestmentTax To $0 url #GOPDebate url",0,0,0.6828,0.3172,448
Any SANE person was impressed w/the Quality of the Moderators at #GOPDebates. But Agenda Driven Haters gotta HATE.  url,1,0,0.6556,0.3444,449
"RT mention From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoU_",0,0,1.0,0.0,450
GOP Debate last night was interesting! I'm super exciting to see where things go from here as we get closer to 2016. #GOPDebate,1,1,0.0,1.0,451
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0,0.6667,0.3333,452
"RT mention If politics can be even partially rational, Trump's campaign for the GOP nomination just ended. #GOPDebate",0,0,1.0,0.0,453
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,1,0.3631,0.6369,454
"I don't normally do this, but I'm gonna DL the #GOPDebate so I can watch a group of the biggest idiots fight it out for ""Idiot of the Year"".",0,0,1.0,0.0,455
Ask EVERYONE The Questions About Race...#GOPDebates,0,0,0.6382,0.3618,456
"RT mention How the #GOPDebate handled #BlackLivesMatter 

url",0,0,0.6591,0.3409,457
Ben Carson killed it in the #GOPDebates tonight. And I get to see him at Liberty this semester #coolestschool,1,1,0.3478,0.6522,458
"John Kasich is the leader America needs, but not the leader America deserves. #Batman #GOPDebate",1,1,0.3256,0.6744,459
RT mention Dr. Carson got his doctorate in Old Testament taxation. Tithing as tax reform. Really? Really?  #GOPDebates,0,0,0.7087,0.2913,460
"RT mention It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anymU_",0,0,1.0,0.0,461
"RT mention .mention mention
Cancel the primaries. Fox Party set up & anointed their man Jeb Bush
#GOPDebates #CantTrustABush url",0,0,1.0,0.0,462
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,0,1,0.3260999999999989,0.6739,463
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,1,0.2897,0.7103,464
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,1,0.3502999999999989,0.6497,465
I really like Ben Carson so far. He's been classy & I like his answers. #GOPDebates,1,1,0.0,1.0,466
RT mention Fox News Fails To Disclose Its Pro-Walker Debate Analyst Is A Walker Adviser And Co-Author url #GOPDeU_,0,0,0.6413,0.3587,467
"Trump disagreeing with Megyn Kelly's pointed, somewhat gotcha questions does not equate to her being a bimbo. <sigh> #gopdebate",0,0,0.6848,0.3152,468
RT mention Basically #GOPDebate url,0,0,1.0,0.0,469
