alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
6, 25, 60, 0.06636786460876465, 0.7849963903427124, 0.8181818181818182, 0.6774193548387096, 0.8165019889644554, 0.7411764705882352, 0.678575237282713, 0.08535091883392747, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 26, 0, 0.08346128463745117, 0.808195948600769, 0.84, 0.6774193548387096, 0.8380086922165152, 0.75, 0.67872, 0.08047023063064906, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 26, 10, 0.09301028400659561, 0.9392504096031189, 0.875, 0.6021505376344086, 0.8710919451717234, 0.713375796178344, 0.6040153780435711, 0.101583057513801, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 26, 20, 0.14926892518997192, 0.9182604551315308, 0.8787878787878788, 0.6236559139784946, 0.8752427909756462, 0.7295597484276729, 0.6254537689515267, 0.0974836301419043, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 26, 30, 0.15218929946422577, 0.8126702308654785, 0.84, 0.6774193548387096, 0.8380086922165152, 0.75, 0.67872, 0.08106623061241641, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 26, 40, 0.4306262135505676, 0.775780439376831, 0.8311688311688312, 0.6881720430107527, 0.8294623379956373, 0.7529411764705883, 0.6893462727951372, 0.07480349624028772, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 26, 50, 0.1553087681531906, 0.9083648920059204, 0.8805970149253731, 0.6344086021505376, 0.8772265567495952, 0.7375, 0.6361695313334045, 0.10114476212891202, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 26, 60, 0.10294189304113388, 0.7687722444534302, 0.8311688311688312, 0.6881720430107527, 0.8294623379956373, 0.7529411764705883, 0.6893462727951372, 0.07405616519271682, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 27, 0, 0.083742156624794, 0.8271434307098389, 0.8356164383561644, 0.6559139784946236, 0.8333558771811171, 0.7349397590361444, 0.6573135602261816, 0.08628320117150584, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 27, 10, 0.19562385976314545, 0.7155259251594543, 0.8, 0.7311827956989247, 0.7992552077272199, 0.7640449438202247, 0.7318060735215771, 0.07485796559241507, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 27, 20, 0.21061033010482788, 0.837722897529602, 0.8450704225352113, 0.6451612903225806, 0.8424857500347561, 0.7317073170731706, 0.646675915057091, 0.08725628545207367, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 27, 30, 0.12013199180364609, 0.8427269458770752, 0.8571428571428571, 0.6451612903225806, 0.8543634569293669, 0.7361963190184049, 0.6467449306296692, 0.08180609505663633, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 27, 40, 0.21866455674171448, 0.8128505349159241, 0.84, 0.6774193548387096, 0.8380086922165152, 0.75, 0.67872, 0.0873787617811593, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 27, 50, 0.2455425262451172, 0.8584102392196655, 0.8695652173913043, 0.6451612903225806, 0.8665808665808666, 0.7407407407407407, 0.6468139609349983, 0.08805027027283947, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
6, 27, 60, 0.10328376293182373, 0.8927233815193176, 0.8676470588235294, 0.6344086021505376, 0.8645002176120702, 0.7329192546583851, 0.6361016225448335, 0.08347962524301265, 2972 3045 2028 1983 1506 910 2871 1305 2557 728 2596 174 2222 2292 3013 3000 2111 2538 638 2752 2599 1601 2050 801 2173 128 1708 2701 1207 2624 280 2282 2775 428 2322 1685 2642 2091 2498 1692 1026 2187 2696 2446 1774 751 1157 96 1327 2818 39 75 1480 341 1399 567 2997 2614 1136 247 111 1831 662 15 1061 21 2207 605 3008 789 2014 1771 92 1636 2900 1668 1809 1308 1645 482 423 935 1213 2019 1235 877 2048 1536 484 701 2012 998 1193 1942 1949 70 859 829 2252 1541 1940 1874 1572 1297 2987 1801 2723 391 2464 2479 981 1326 927 720 2189 2568 683 898 2764 222 3065 516 891 1843 694 1686 1916 630 1923 888 2876 474 456 1298 2492 653 2192 1629 1247 2008 2390 1365 1618 2497 3061 361 3028 2057 1515 2359 2823 2483 1844 2206 2920 1982 929 1491 2863 65 298 2569 1609 374 155 2349 806 2520 2882 2768 1378 1253 1947 2540 2480 383 519 1514 1734 1111 2985 1655 748 2041 2433 1493 799 2227 2072 86 2153 2323 666 1154 2861 1027 2088 1500 2205 1143 2566 401 2065 235 2382 2852 2812 1424 2386 1085 1064 2412 64 489 2132 188 158 3044 2786 1483 2321 2491 1383 3024 1591 2280 586 695 2795 1093 2456 148 899 2364 1797 2235 1784 1690 1554 983 1962 2317 2220 987 515 1788 42 2444 1450 218 318 1202 1934 63 441 339 574 294 644 77 739 1827 563 3052 1951 1925 1583 1595 2794 2269 834 1896 1369 2370 354 1855 2286 540 634 2164 1336 1478 2720 452 76 254 2968 1524 35 1440 1860 2841 2247 736 1880 2369 6 2833 2844 2707 
