alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
3, 48, 20, 0.6842508316040039, 0.641995370388031, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12199794054031374, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 49, 0, 0.3533032238483429, 0.6441728472709656, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.11228444178899127, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 49, 10, 0.18684829771518707, 0.6472488641738892, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.10919761896133426, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 49, 20, 0.40442878007888794, 0.6402458548545837, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.11883111953735351, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 50, 0, 0.2901013195514679, 0.637678861618042, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.11468794027964274, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 50, 10, 0.3658527135848999, 0.6421934366226196, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12285960674285888, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 50, 20, 0.5117278099060059, 0.6394270062446594, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12196442921956381, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 51, 0, 0.4551958441734314, 0.638264536857605, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12612461169560757, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 51, 10, 0.415481299161911, 0.6360548734664917, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12668274084726966, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 51, 20, 0.37999457120895386, 0.6351833343505859, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12329654375712079, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 52, 0, 0.34403789043426514, 0.6379930973052979, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12376633008321128, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 52, 10, 0.33293718099594116, 0.6399520635604858, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12173841238021849, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 52, 20, 0.4833163917064667, 0.6366243362426758, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.11280384778976439, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 53, 0, 0.5780234932899475, 0.6341932415962219, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.11536764701207479, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 53, 10, 0.5135692358016968, 0.6319500803947449, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12390781084696453, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 53, 20, 0.5239853858947754, 0.6315670013427734, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.11794729073842367, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 54, 0, 0.3574218153953552, 0.6329085826873779, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12099636236826576, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 54, 10, 0.344245970249176, 0.6367660164833069, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.11687485218048096, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 54, 20, 0.4822401702404022, 0.6352875232696533, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.1195943593978882, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 55, 0, 0.49311238527297974, 0.6336296796798706, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12206989606221522, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 55, 10, 0.43541592359542847, 0.6350110173225403, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12127330938975016, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 55, 20, 0.34803506731987, 0.6389620304107666, 0.7900276052449965, 0.7866666666666666, 0.7899425104124463, 0.7870031660462927, 0.7866461088892208, 0.11696658531824744, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 56, 0, 0.6185804605484009, 0.6402543187141418, 0.7900276052449965, 0.7866666666666666, 0.7899425104124463, 0.7870031660462927, 0.7866461088892208, 0.10824207464853927, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 56, 10, 0.5455676913261414, 0.6401469707489014, 0.8045106234761407, 0.7999999999999999, 0.8043674193934822, 0.7997137389234653, 0.7999429821322709, 0.09524385611216227, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 56, 20, 0.574277937412262, 0.6354309320449829, 0.7900276052449965, 0.7866666666666666, 0.7899425104124463, 0.7870031660462927, 0.7866461088892208, 0.10663494825363162, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
3, 57, 0, 0.6408509016036987, 0.6303547024726868, 0.7762345679012346, 0.7733333333333333, 0.7761833601311516, 0.7742019884877028, 0.7733388542672053, 0.12223457972208661, 397 1533 1773 1490 69 346 1511 973 628 237 1502 118 34 1679 711 692 151 1067 1078 1335 1675 353 1647 1494 439 16 1142 570 1764 1097 344 1416 892 1195 88 440 1655 1765 1787 490 627 179 881 460 1359 35 693 1483 246 637 1822 1107 1550 1086 1726 624 821 572 1351 932 1696 124 1138 1206 615 1739 910 1112 1743 1493 106 978 1336 1448 1808 1756 716 1688 713 1339 425 1304 1744 17 279 512 1403 541 923 197 1786 1101 417 401 1410 763 710 367 1065 1221 734 1497 1276 915 188 852 208 799 888 49 1451 658 1286 735 1265 324 576 911 1417 623 1383 565 674 398 698 1000 1081 326 1724 832 1447 1268 1477 546 859 205 1280 1126 882 1025 25 678 1737 841 377 728 1616 1262 427 424 30 1791 1325 950 18 1758 1600 871 1629 970 990 1535 1219 933 1819 1257 168 722 1526 1824 1373 650 732 1194 3 588 1275 675 492 37 
