,text,crowd_label,conf0,conf1,itemID
156,"Bush Welfare Plan Would Increase Work Requirements; Proposal Offers New Subsidies to States to Encourage Marriage, Continues Ban on Immigrant Payments. President Bush today will propose a revision of the landmark 1996 law that overhauled the welfare system, by increasing work requirements on people who get government assistance, while giving states new subsidies to encourage marriage and continuing a ban on welfare payments to immigrants, administration officials said yesterday.Bush's plan, to be announced at a Washington Catholic church, would increase the percentage of welfare recipients required to have jobs or take part in related activities by 5 percent a year, raising it from 50 percent to 70 percent. The plan would require a 40-hour workweek, instead of 30, with accommodations for parents with infants or other special circumstances.As a concession to governors and congressional Democrats, the plan would let states count 16 hours of education or other job preparation toward the 40 hours of required ""work."" ""I think work ought to be the core of welfare reform,"" Bush told a meeting of governors at the White House yesterday. ""In order to make sure that welfare reform works, that there's flexibility at the states, that there's recognition people need training or drug rehabilitation. But work ought to be the centerpiece of a good welfare law.""In highlights of the plan released by the administration last evening, the White House made clear for the first time that it does not intend to restore the ban on welfare benefits for immigrants who entered the country legally after 1996. Those immigrants were one of the main groups that lost benefits under the welfare law six years ago. Democrats are joining welfare rights groups and immigrant advocates in urging that those benefits be restored. A White House document labels its decision on that issue, ""Safeguarding Against Welfare Dependency Among Non-Citizens.""As Bush aides have previously said, the plan calls for legal immigrants to receive food stamps five years after entering the United States.",0,1.0,0.0,2352
157,"Monthly Budget Deficit Rises To a Record $5334 Billion. The federal government posted its largest monthly budget deficit on record in Marcli with a $53.34 billion imbalance, the Treasury Department reported yesterday.The March gap between spending and revenue pushed the deficit for the first six months of the fiscal year past the Gramm-Rudman deficit-reduction target for all of fiscal 1990.Louis Crandall, an economist with R.H. Wrightson of New York, said the deficit so far this year points to a return to $200 billion imbalances that existed until recently.Crandall attributed most of the March deficit to Federal Deposit Insurance Corp. payments, spending by the Resolution Trust Corp. to bail out failed savings and loans, expedited income tax refunds as a result of electronic filing systems and government losses because of the fallingThe March figure boosted the deficit to $150.85 billion for the fiscal year that began Oct. 1. This was 17.5	percent more than the $128.4 billion imbalance during the first half of 1989 and well above the Gramm-Rudman 1990 target of $100 billion.",0,0.6675,0.3325,4522
158,"Jonathan Yardley. Don't be misled by the title of this book. Though Murray Sperber discusses big-time college athletics at length and with impressive asperity, his real subject is the decline of undergraduate education at what he calls ""Big-time U,"" the ""large public university with high- profile football and/or men's basketball teams playing at the highest NCAA levels."" At many of these institutions, he argues, ""beer-and- circus--the party scene connected to big-time college sports events-- replaces meaningful undergraduate education."" The case he marshals against these places--""schools"" scarcely seems the right word--is overwhelming, a devastating condemnation of ""higher education"" in America.Sperber teaches English at the Indiana University, where for years he has enjoyed the dubious privilege of observing Big-time U at intimate range. The basketball program there, under the egregious, and finally fired, Bobby Knight, may or may not embody all the worst excesses of Division 1A athletics--Sperber calls Florida State University the ""national champs"" of beer and circus, and with ample reason--but it certainly is a leading contender. Because of his outspoken views on big-time athletics generally and Knight specifically, Sperber is a controversial figure on his own campus, but that has not stopped him from speaking out or from writing books, of which Beer and Circus is the most important.Much of what he says in the book has been said before, by him (in a previous book, College Sports, Inc.) and by others. What is new here is the direct connection he makes between two phenomena that would seem at first glance to be unrelated. Just about everyone knows that under the enthusiastic management of the National Collegiate Athletic Association, big-time football and basketball programs have become the tail that wags the academic dog, and just about everybody knows that almost every undergraduate at these big schools is, as a freshman at Ohio State told Sperber, ""just another number,"" rolled through the assembly line with little if any attention from tenured faculty and not much more from the graduate students and teaching assistants who shoulder so much of what passes for the academic load.Sperber argues that these phenomena feed off each other. The big public universities (and some of the private ones as well) are engaged in an unseemly competition for prestige as reflected in the frivolous but influential rankings of U.S. News and World Report and other publications. These are based principally on graduate programs and research, helping persuade university administrators ""that research prestige was the way to attract attention to their institution and to improve its standing in the academic world."" A few years ago, I listened with still-undiminished horror as the newly crowned chief administrator of my alma mater told alumni (and anyone else who would listen) that his chief goal for the institution was to elevate it to Number One among public universities at U.S. News; that ambition seems to be universal.But ambitions such as that are expensive, and universities need funds to underwrite them. Enter the undergraduate, whose tuition and fees these universities covet and for whom they compete energetically. ""In the 1980s,"" Sperber writes, ""some higher education officials began to discuss 'the student as consumer'. . . . Colleges and universities needed to fill their classrooms and dorms . . . and, as a result, except for the most prestigious schools in the country, the demographic crunch of the 1980s and early 1990s transformed admissions from a selection process to a sales campaign, often involving clever scams.""",0,0.6639,0.33609999999999995,5004
159,"This Morning Pg- 29 ^  . MIAMI, Fla., March 19.UOThe first outbreak-of mass unemployment under the Eisenhower administration has developed, ironically enough, in the ranks of baseball, AmericaUas national game. The switch of the Braves from Boston to Milwaukee did it.Jobless now are the countless Boston baseball writers, photographers and radio men who were making a living covering the Braves. The Boston teams, both the Braves' and the Red Sox, always were the most-covered clubs in the majors. In Boston, in Florida and on the road, the Braves always had in' tow three waves of baseball journalists.In Boston, the archaic custom of letting the ball teams pick up the checks for the traveling writers persists and as many as three reporters often covered the club for the same newspaper. They were on the cuff, feeding off the bounty of Lou Perini, BravesUa owner.Perhaps a factor in PeriniUas switch to Milwaukee was his realization that he no longer would have to feed, house and transport the Boston baseball reporting battalions. Out in Milwaukee, he has to underwrite the expenses of only two baseball writers, and one of them has ulcers and isnUat much for the feed-bag.'JULIO MORENO, of the NatsUa Cuban department did a sparkling job in beating the Dodgers the other day, and Bucky Harris is eager to have that young man around. But still his pet among the Cuban brigade is fat little Conrado Marrero who won six straight for the Nats last season before he was > licked.",0,1.0,0.0,1367
160,"Complicated Influences Appear. NEW YORK. May 14 w.UOThe stock market was caught in the grip of caution this week, and prices declined.The normal investor or trader in Wall Street this week was faced with a complicated array of problems. They ranged all the way from the probable outcome of international diplomatic talks at the highest level, domestic | economic factors, the technical posi-: tion of the market itself, on down to j the vagaries of individual stocks he might own or want to own. <U*.Tile Associated Press average of 60 stocks advanced only one day, the final session of the week, and it lost $1.80 in the five days. It closed at $162.50. That is $4.30 under the record high established April 26 just before the i present decline got underway.' the green light was given to a major four-power conference, and at the ! same time Russia made enough con* cessions to assure an Austrian inde- ! pendence treaty.From Washington came another worry for Wall StreetUOa congressional committee put a probing finger on profits being made from defense contracts.",0,1.0,0.0,772
161,"As Safe as It Gets. Fearful of what an Asian meltdown, the president's domestic problems or some other crisis may do to your 401(k) retirement fund?Federal workers investing in the thrift savings plan can always retreat to one of the safest, most exclusive investment options: the G-fund, guaranteed by Uncle Sam and not available to other investors.If this $25.2 billion federal puppy goes belly up, all of us (feds and nonfeds alike) will be battling at the nearest city dump for food and clothing.No matter what the stock or bond markets do, the G-fund never has a bad day. Its guaranteed rate of return is set monthly by the Treasury Department. So far it has outpaced inflation (the goal of long-term investing), although it has not done as well as the higher-risk C-fund (stock index).Money in the G-fund will be invested at 5.75 percent this month. Last month, the rate was 6.00 percent. In November and December, it was 6.125 percent.",0,0.6671,0.3329,2580
162,"J.P. Morgan Dims Its Light on 2014 --- Bank Pares a Profitability Measure Amid Slump in Trading; More Staff Cuts at Branches, Mortgage Unit. J.P. Morgan Chase & Co. offered a cautious outlook as it lowered its projections of a key profitability measure amid a slump in trading at the start of the year and boosted job-cut targets for its branches and mortgage business.The reduced ambitions outlined Tuesday by Chief Executive James Dimon and others at the bank's annual investor day in New York show how J.P. Morgan's size and power across various markets hasn't made it immune to the struggles weighing down results at financial companies of all stripes. Executives across the banking industry, despite some early signs of loan growth, are wrestling with a sluggish U.S. economy and the effect of low interest rates on profits from lending, investing and trading.J.P. Morgan executives said trading revenue had fallen 15% this year, due largely to a slump in trading activity in fixed-income markets. The bank lowered projections of a profitability measure known as return on tangible common equity to 15% to 16% for 2014, down from 16% in 2013.Pressures on J.P. Morgan are acute in part because the bank has had to increase compliance costs. Tuesday, the bank said it would add 3,000 employees to compliance areas as it works to shore up relationships with the numerous regulators that oversee the bank's global operations. Executives said the 3,000 employees would be on top of the 7,000 additions to compliance in 2013.The bank has agreed to more than $20 billion in settlements over the past year to resolve a number of government investigations and lawsuits, but it still faces a number of federal probes.",0,1.0,0.0,4831
163,"Wirtz Calls Jobless Figures Misleading: Witness at Senate Inquiry. Secretary of Labor Willard Wirtz told Congress yesterday that the NationUas annual loss from unemployment is equivalent to UIshutting the country downUOwith no production, no services, no pay UO for over three weeks.USecretary of Labor Willard Wirtz told Congress yesterday that the NationUas annual loss from unemployment is equivalent to UIshutting the country downUOwith no production, no services, no pay UO for over three weeks.U UIIf that actually happened, we wuld do something about it,U Wirtz said. But as it is, he continued the loss of work time is so scattered throughout the economy that the impact is not seen so dramatically.Calling unemployment the Nations UImost serious domestic problem,U Wirtz said monthly unemployment figures are misleading. The jobless total for April was around 4 million, or slightly over 5% per cent of the NationUas work force. But Wirtz said reliable estimates indicate that approximately 14 million men and women were unemployed at some time during the year 1962.He said unemployment and underemployment cost the Nation between $30 billion and $40 billion in goods and services last year alone.Wirtz was the lead-off witness as the Senate Manpower and Employment Subcommittee began what its chairman, Sen. Joseph S. Clark (D-Pa.), called the country's first intensive study of the entire U. S. manpower problem.",0,1.0,0.0,3128
164,"Clifford, Altman Named In $55 Million Lawsuit; BCCI Liquidators Target 17 D.C. Lawyers. The lawyers and accountants who are trying to collect money for the depositors of BCCI, the failed international bank, yesterday filed a $55 million lawsuit against Clark M. Clifford, Robert A. Altman and 15 other Washington lawyers.The civil lawsuit alleges that Clifford and Altman, as lawyers for the Bank of Credit and Commerce International and for First American Bankshares Inc., had ""an irreconcilable conflict of interest"" because of their simultaneous representation of the two institutions.BCCI was closed down by regulators around the world in 1991 following revelations of widespread fraud, causing billions of dollars in losses to depositors abroad. The bank illegally owned four U.S. banks, including First American, which was run by former defense secretary Clifford and his protege Altman for a decade before regulators ordered it sold.The lawsuit, filed by BCCI liquidators in federal court in the District, seeks to recoup allegedly ""illicit benefits"" that went to Clifford and Altman, including $6 million BCCI paid them in legal fees and $9 million the two made from ""lucrative insider stock transactions and other beneficial financial arrangements,"" according to court papers.While acting as lawyers for the BCCI group, Clifford and Altman borrowed $15 million from BCCI at favorable interest rates in 1986 to purchase stock in BCCI's parent company. That money was a non-recourse loan, one backed only by the stock itself.",0,1.0,0.0,2136
165,"Top Scientists Warn America to Double Ocean Study Effort: Scientists Urge Stepped-Up Ocean. A committee of noted scientists warned yesterday that: the United States must double1 its oceanic research in the' next 10 years if it is to avert-a serious military, political,, and economic crisis, j After a one-year study, the E Committee on Oceanography of the National Academy of 'Sciences U National Research 'Council concluded that a much greater knowledge of the deep seas is needed if this country is to:In its first report, the Committee outlined a 651-million-dollar ""minimumU program for the next decade. With the UIAction on a scale appreciably less thart that recommended will jeopardize the position of oceanography In the United States relative to ... other major nations, thereby accentuating serious military and political dangers, and placing the Nation at a disadvantage in the future use of the resources of the sea.UThe Committee stated that the need for studying the oceans Avas far more urgent than the need for exploring outer space since the missilelaunching submarine UIis probably the most potent weapon system threatening our security today.""UIWe know less about many regions of the oceans today than we know about the lunar surface,U it pointed out. At a pre-release press conference last Thursday, members of the Committee reported that the Soviet Union was putting more money and manpower into oceanographic research than this Nation and would soon be*the world leaders in this field if the U.S. did not step up its effort.They have already UIforcedU the U.S. out of the field of underwater seismic research, it was disclosed. The Russians are so far ahead, U.S. scientists are not reporting or publishing anything new in this area of study.",0,0.6667,0.33330000000000004,4883
166,"Glitch Hits Online Site Of EBay; Auctions Resume After Nearly a Day. EBay, the boisterous online auction ""community"" and one of the signature successes among Internet commerce firms, was felled by a technical problem late Thursday that lasted about 22 hours.Investors, however, were not pleased by the disruption. Shares of eBay Inc., one of Wall Street's highest Internet high-flyers over the last year, fell $16.81 1/4 yesterday to close at $165.87 1/2.The San Jose company had notified customers throughout the day about efforts to fix the problem. ""We're sorry, but the eBay system is temporarily unavailable,"" it had said on a portion of the site that still worked. At about 8:30 p.m., it said: ""We believe we isolated the problem, and we will keep a vigilant watch."" Shortly after that, service was restored.But that was small consolation to eBay's more than 2 million participants -- purveyors of Beanie Babies, pink can openers, antique candy boxes and an array of items culled from the nations' attics. EBay typically has more than 2.2 million items up for bid at any given time.When the site first crashed at about 11 p.m. Thursday, Sharon Doney of Severn was auctioning 10 vintage jazz and classical music LPs on eBay. Doney sells $600 to $900 a month at online auctions, making such sales a primary source of her household income. But in recent weeks Doney has grown frustrated with frequent crashes at eBay. The site went down for six hours Wednesday, seven hours May 20 and four hours May 3. Because of eBay's problems, Doney said she has ""diversified"" her online selling by using other online auction venues such as Yahoo and Amazon.com. ""If I were only selling on eBay, I would be panicking at this point,"" Doney said.",0,1.0,0.0,2968
167,"Quality of Credit Dropped Sharply In '90, S&P Says. NEW YORK -- Deteriorating conditions affecting financial institutions, particularly an increasingly depressed real estate market, sharply reduced corporate and municipal credit quality in 1990, Standard & Poor's Corp. said.Based on preliminary figures, the credit-rating concern said downgrades of corporate and municipal issues it rates reached a record both in number and volume in 1990.""The decade of the '80s was one where corporations became enamored of leverage,"" said Leo O'Neill, president of S&P's ratings group, in an interview. ""Hopefully, 1990 was the bottom,"" he added.Mr. O'Neill predicted the major problems for 1991 would be focused on the high-yield or junk-bond sector, which is more sensitive to recession. ""Defaults will be worse"" this year, he said. S&P expects defaults on corporate issues to rise to between $15 billion and $20 billion this year from $14 billion in 1990.The number of downgrades of corporate issues increased to 768 last year from the previous record 419 in 1989. The volume of downgrades on corporate debt last year was $510.1 billion, of which $14 billion went into default. That was sharply higher than the $174.4 billion volume of downgraded corporate debt in 1989, S&P said.",0,1.0,0.0,5041
168,"Race of the Year Hits the Ground; In Run for California, Wilson and Brown Start in a Dead Heat. Gov. Pete Wilson (R) and Kathleen Brown (D) kicked off the battle for California yesterday, with each claiming they could best lift the state out of its economic and psychological recession in what is being called the most significant political contest of 1994.After the worst recession since the Great Depression and natural disasters that have shaken public faith in the once-eternal promise of the Golden State, voters will choose between the dogged and colorless Wilson and the telegenic but less experienced state treasurer, the daughter and sister of former governors.Polls suggest the race begins as a dead heat and party leaders predict it will stay that way until November.""This is not going to be a race where people care very much about personalities,"" Wilson said at a rally yesterday morning after he was nominated to a second term. ""They shouldn't. They ought to be concerned about issues and about performance.""Brown, beginning a two-day trip around the state after her primary victory on Tuesday, told supporters, ""What this race is going to be about is effectiveness, effectiveness in getting the job done for the people of California."" She warned that the state could not afford another four years of a ""Rip Van Wilson administration"" that wakes up ""just in time for the election.""",0,0.6675,0.3325,4894
169,"New York Fed to Barclays: 'Mm hmm'; If Libor-fixing is such a great scandal, why did Geithner and other regulators do so little?. The Federal Reserve Bank of New York released a trove of documents on the Libor scandal Friday, and the official Fed spin is that they show that regulators were ""highlight[ing] problems"" with Libor in 2007-2008, and ""press[ing] for reform.""Well, let's see. In June 2008, Timothy Geithner, then head of the New York Fed, sent Bank of England Governor Mervyn King two pages of recommendations for ""Enhancing the Credibility of LIBOR"" and wrote that he would be ""grateful if you would give us some sense of what changes are possible.""This is not exactly the language of a regulator who has just uncovered what we're now told is the financial crime of the century.***In the wake of Barclays's $450 million settlement with U.S. and U.K. regulators over attempted Libor-fixing, the political and media worlds are aflame with indignation that some banks misreported their borrowing costs during the financial panic of 2008. The U.S. Department of Justice let it out over the weekend that it is preparing criminal cases against individuals and banks in connection with the scandal. However, the evidence and testimony coming from regulators show they were well aware of price-fixing behavior at the time, but were not all that alarmed by it.",0,1.0,0.0,3711
170,"Bonds to Help Save for College Gain Popularity. Municipal bonds designed to help parents save for their childrens' college education are winning favor among state lawmakers, bond analysts and investors.Washington, which plans an offering next month, will be the fifth state to sell such ""baccalaureate"" bonds. At least three other states -- Missouri, Iowa and Minnesota -- have passed legislation paving the way for similar tax-exempt issues.Baccalaureate bonds are ""zero-coupon"" issues, which means they don't pay interest or principal until maturity. As a result, zero-coupon issues fluctuate more in value than conventional bonds as interest rates rise and fall. But they're also sold at a big discount to their face value, making them accessible to many financially strapped parents. Washington will sell a $5,000 bond due in 20 years, and rated double-A by Standard & Poor's Corp., for $1,070. (Purchases are limited to five bonds.)Baccalaureate bonds are ""a pretty good idea for people saving for college,"" says Richard Cicarone, senior research analyst of Van Kampen Merritt Inc., a Naperville, Ill., securities firm. But because of the bonds' potentially fluctuating value, ""there's a big liquidity risk"" if the bonds have to be sold early.However, if an investor can afford to keep money tied up until the bonds mature, baccalaureate issues are a better bet than other municipal zero-coupon bonds, analysts contend.",0,1.0,0.0,2271
171,"Producer Prices Up 0.5; Jitters Over Inflation Ease. Two government reports helped calm inflation .jitters yesterday, sending long-term interest rates down in bond market trading and taking pressure off top Federal Reserve policy makers to launch another preemptive strike on inflation when they meet next week.The Labor Department reported that the prices for finished goods charged by manufacturers and other producers increased a modest 0.1 percent in February, excluding volatile energy and food prices. A sharp rise in energy prices drove the overall producer price index up 0.5 percent.At the same time, the Fed reported that while the output of auto-related plants surged in February, bad weather helped keep growth at a tame 0.1 percent in the rest of the industrial sector.""In terms of inflation, there is not much to worry about,"" said Joel Prak-ken of Laurence Meyer & Associates of St. Louis, reflecting the general reaction among economists.Laura DUaAndrea Tyson, chairman of President Clinton's Council of Economic Advisers, said the UIinflation fundamentals remain good.U",0,0.6641,0.3359,3848
172,"Growth Rate For Economy Is Put at 2.8% --- 'Flash' Estimate of GNP For the Current Quarter Hailed by White House. WASHINGTON -- Government figures showing a 2.8% economic growth rate in the current quarter brought cheers from the Reagan administration because the figures suggested that the economy is slowly pulling out of its year-long stagnation.But the annual rate of increase wasn't nearly enough to match White House forecasts, and many analysts say the jump was the result of temporary factors that aren't sustainable.The Commerce Department's ""flash"" estimate of the inflation-adjusted gross national product -- the value of the nation's total output of goods and services -- suggested that the economy is riding an upsurge in consumer and government spending to move ahead of a revised 1.9% annual growth rate in the second quarter and the 1.1% pace of the first half. The department previously reported a 2% growth rate for the second period.Commerce Secretary Malcolm Baldrige said the figures show ""the economy is emerging from the doldrums of the past year.""But Christopher Caton, manager of short-term forecasting for Data Resources Inc. in Lexington, Mass., said, ""The economy's not on the verge of a major recession, but it's not 'Happy Days are Here Again,' either.""",0,0.685,0.31499999999999995,2011
173,"1.3% COLA Not as Bad as It Sounds. The 1.3 percent raise that federal and military retirees will get in January will be the lowest cost-of-living adjustment they've received since 1986, when they also got a 1.3 percent COLA. The increase is official and will first show up in checks received in January.People getting Social Security benefits -- and that includes many federal retirees, too -- will also get the 1.3 percent raise. It reflects the rise in living costs, as measured by the consumer price index between the third quarter of this year (July, August and September) and the third quarter of 1997. In other words, inflation for that 12-month period rose only 1.3 percent.While many retirees are disappointed with a COLA of only 1.3 percent, most experts say it is a good thing because it means inflation is low and prices are stable. Retirees longing for the good old days of double-digit COLAs forget what double-digit inflation can do to prices on everything from food to cars. In 1979, retirees got a 10.8 percent COLA. In 1980, the COLA was 13.7 percent. And in 1981 (the last time retirees got two raises in one year), they got 13.1 percent. That was a period of double-digit inflation. It also was before Congress voted to eliminate the twice-a-year COLAs that some feared would eventually push the cost of civil service retirement higher than payroll costs.Since that time, federal retirees have had to fight regularly (and usually with success) to get one full COLA a year. There was no COLA adjustment in 1985, and Congress and the White House delayed COLAs for three months (paying them in April instead of January) in 1994, 1995 and 1996.Workers who retire under the old Civil Service Retirement System get a full COLA each year. Workers who retire under the newer Federal Employees Retirement System are under a ""diet COLA"" system. They get a full COLA on the CSRS portion of their annuity. But the FERS portion of their annuity is subject to different rules. For example, if living costs (as measured by the CPI) are up 2 percent or less, both groups get the same increase. But if the rise in living costs is between 2 and 3 percent, CSRS benefits go up by the full amount, while payments on the FERS portion rise by only 2 percent. If the CPI goes up 3 percent or more, FERS benefits equal the CPI minus 1 percent.",0,1.0,0.0,3489
174,"What's Ahead -- People & Events to Watch in the Coming Week. Monday, Sept. 21The Conference Board's index of leading indicators is expected to show another monthly gain.Tuesday, Sept. 22FOMC begins its two-day meeting.---",0,1.0,0.0,4337
175,"Trump's 'Apprentice' Confronts the Recession. Author: Amy ChozickNothing about Donald Trump's gilded condos, private helicopters or jaunts around the golf course scream recession, but that's exactly what The Donald will focus on in the latest episode of his reality show ""The Apprentice.""""Two years ago it began, an economic crisis that swept the world,"" Mr. Trump says in the voiceover opening of the 10th season premiere on NBC Sept. 16. This time the Mark Burnett-produced reality contest handpicked 16 contestants all hard hit by the economy.A woman who used to be a corporate lawyer now sells cupcakes for $2 a piece out of a hot pink truck. A financial advisor laments that there's no ""Plan B"" if he doesn't win the prize of becoming Mr. Trump's apprentice. A man who owned a construction company had to sell his house and all his belongings when the housing went bust.""The Apprentice"" is one of the network's longest-running and best performing reality series, but ratings have sagged. Eight million viewers watched the show each week in the season that ended in May, down from 21 million in 2004, according to Nielsen Co.",0,0.6581,0.3419,1783
176,"Medical Study Gives Maryland Firm's Stock a Lift. The influence of medical journals on biotechnology stocks is being demonstrated again, this time by a 75 percent jump in the shares of Digene Corp. of Beltsville over the past 2 1/2 weeks.In an study made public Monday, the Journal of the American Medical Association reported that a test developed by Digene can identify some women at high risk for cervical cancer, eliminating the need for repeated testing.The JAMA article is the latest in a series of positive developments that has pushed Digene's stock from $6.87 1/2 a share on April 19 to $12.25 at the close of trading yesterday on the Nasdaq Stock Market.For a time Tuesday, Digene's stock traded above $15 -- its highest level in more than a year. It has pulled back in the past couple of days, which often happens after a volatile technology stock suddenly spurts because of important developments.Digene's chief operating officer, Charles M. Fleischman, said he believes the stock has run up because ""people are starting to understand the full impact we can have as a growing business.""",0,1.0,0.0,263
177,"Market Trends Lower; Glamor Issues Active: Declines Lead Advances .... | NEW YORK, May 20-Glamor issues managed to stir up some buying interest in the stock market Monday, but the rest of theI doghouse they have been in j for about a month. Polaroid j was on the active list and gave ]up 33i points to 1114 and : Xerox lost 334 to 273?/s, but I Control Data rose 4Za to 146.., lick added 1.. to 1084, Telc-| dyne rose 1*8 to 16,. and Scientific Data Systems wasI Gold mining stocks stood out as the price of the metal I climbed to new records in European markets.The Dow Jones Industrial average absorbed its sixth consecutive loss, although some late strength pulled the average back from its poorest levels. At the close, the Dow was off 4.79 points at 894.19. Earlier in the day, the average was down more than seven points.Standard P o o r's 500-stock composite lost 0.45 point to 96.45 and the .New York Stock Exchange index gave up 0.25 point to 54.13.",0,1.0,0.0,3611
178,"We Can Defeat Our Economic FOEs. Not with a bang but with a whimper. That's how the Clinton-Gore economy stumbles to an end. It's not a pretty sight. But will we end up mired in recession? Don't bet on it. We should skirt a recession and resume our prosperous march, as long as Congress supports, rather than undermines, President-elect George W. Bush.As we enter the Christmas retail season, it's easy to come up with a list of sad data as long as Santa's happy list of holiday gifts. Durable goods orders dropped 5.5% in October and, of course, the Nasdaq Stock Market has lost 32% in 2000. The economic bears are on a rampage, forcing the bulls to hibernate for the winter.How did we get here? Wasn't it just yesterday that gross domestic product growth was galloping at a 5% pace and financial authors sparked a bidding war over Dow 36,000, Dow 40,000 or Dow 100,000? Who broke up the party and launched this battle against our prosperity? Let's use the acronym FOE, pointing our indignant finger at the Federal Reserve Board, OPEC and the euro. Each of these institutions has knocked us a few degrees off course. Of the three, at least the Federal Reserve had good intentions.Back on May 16, the day the Fed pushed up short-term rates by 50 basis points, I suggested on this page that the economy was preparing to slow on its own, and that bond bears worried too much about inflation. (If only my bet on the New York Mets came out so lucky.) ""Be careful what you wish for. . ."" goes the old saw. So now the Fed has achieved the slowdown it tried to engineer. Fewer cars are rolling off the assembly lines in Detroit, and carpenters will hammer fewer nails into new homes this winter. The junk-bond market has slammed its doors, and the Fed reports that bank loan officers have choked lending standards tighter today than during the 1998 credit crunch.On Tuesday, Alan Greenspan prudently and presciently softened his inflation warnings, pointing out that a flabby stock market could ""signal or precipitate a softening"" in spending. For now, at least, we don't have to fret about irrational exuberance in share prices.",0,0.6842,0.3158,4562
179,"Window Dressing' Could Come Down;Market May Suffer if Managers Stop Preening Portfolios Quarterly. Now that the new quarter is starting, will professional money managers start undressing their portfolios?If you've been reading the newspapers the past few weeks, you probably have heard this theory: Stock prices have been rising because of a phenomenon called window dressing.That's when people who manage other people's money for a living suddenly wake up from a fog at the end of a quarter to find that other money managers have been buying better stocks than they have.So these fog-bound managers try to trick their clients by purchasing stocks they should have bought earlier in the quarter. Their clients-presumably in as thick a fog as their money managers-take a look at the portfolio at the quarter's end and say to their money manager, ""Nicely done. You owned all the right stocks.""A lot of Wall Street pros don't really think that this kind of inane exercise really goes on. After all, what client who's savvy enough to hire a money manager would be stupid enough to fall for such a trick? But newspapers over the years have attributed a lot of stock market rallies to window dressing, so let's be believers for now.",0,1.0,0.0,2874
180,"Continuing Boom: Despite Stock Jitters, Tech Industry Shows Long-Term Strength --- Miniaturization, Price Drops, Firms' Need to Compete All Feed Global Growth --- Potential for a Chip Shortage. Corrections & AmplificationsA TABLE accompanying a page-one article on the continuing strength of the technology sector contained outdated revenue and earnings data for some companies. A corrected table appears in today's issue. (WSJ Oct. 16, 1995)Looking at the roller-coaster ride of technology stocks in the past three months, money manager Neil Hokanson is cautiously dumping shares of Cisco Systems Inc., one of the most successful technology start-ups in business history.But venture capitalist Don Valentine, looking at global demand for new technology, is hanging on to his big Cisco stake, and goes so far as to claim that selling money managers are ""traitors"" to responsible investing.No doubt about it, there is a lot of confusion about the direction of high-tech these days. A world-wide technology boom is now a decade old, and the magnitude of that boom and the wealth it has created are difficult to comprehend. Cisco, which went public just over five years ago, now has one of the highest market capitalizations on the Nasdaq Stock Market, at $18 billion. Intel Corp., the world's biggest chip maker, could well be raking in the highest corporate profits in the world within several years, outstripping Exxon Corp. Hewlett-Packard Co. and Motorola Inc., already big, are among the fastest-growing companies of any size on the planet.",0,1.0,0.0,4837
181,"Bookshelf: Toward a 'Warrior Age'. Ravi Batra's best-selling ""The Great Depression of 1990"" (Simon & Schuster, 235 pages, $17.95) predicts ""the worst economic turmoil in history . . . more cataclysmic than any mankind has yet seen."" It gains credibility from a foreword by Lester Thurow of the Massachusetts Institute of Technology, who calls it ""novel and brilliant."" Mr. Batra has already made the cover of Financial World.""I am no astrologer, no psychic,"" the author assures us, ""not a sensationalist or a Jeremiah."" But that doesn't exhaust the possibilities. Mr. Batra is proud of his ""obsession"" with the teachings of Prabhat Ranja Sarkar, described as an expert in many disciplines, ""above all, spirituality."" The disciple discovered that ""here at last was a philosophy of history that in one stroke could unravel the mystery of every social phenomenon."" Like Marx, Mr. Batra's guru preaches historical determinism and class conflict, but adds warriors and intellectuals to the usual classes of exploited laborers and greedy acquisitors (capitalists).""The acquisitors grow richer and richer at the expense of other classes,"" the author explains. Fortunately, this ""will force a crisis that will ultimately give way to sanity in politics, the economy, and the general state of affairs.""""Eventually, things become so wretched that angry warriors and intellectuals rise in rebellion and with the help of laborers bring an end to the age of acquisitors. . . . Society will then move into another warrior age.""What will this new ""sanity"" look like? ""In the warrior age the army, headed by a dictator . . . controls the government as well as society. Political authority is centralized in the form of an absolute government, people are highly disciplined, family ties are morally binding, women are well respected, and so on.""",0,0.7022,0.29779999999999995,3127
182,"MCI to Emerge From Bankruptcy; Telecom Firm Is to Issue New Securities and Pay $750 Million for Investors. MCI, the nation's No. 2 long-distance phone company, is set to emerge from Chapter 11 federal bankruptcy-court protection today, issuing new stock and bonds to pay off creditors.The company also will make a record $750 million payment that eventually will go to investors who were crushed by the company's $11 billion accounting fraud and subsequent record-setting bankruptcy filing.MCI, which changed its name from WorldCom Inc. and moved its headquarters to Ashburn, Va., from Mississippi during the bankruptcy, will fully rejoin a beleaguered telecom industry in which overcapacity has been driving prices down at a merciless rate.The company will pay the Securities and Exchange Commission $500 million in cash and $250 million in newly issued stock as part of its settlement today, though the proceeds likely won't be distributed to investors for more than a year as the court overseeing the settlement sets up a procedure for filing claims.Under the bankruptcy-court settlement, MCI will pay most of its former bondholders 36 cents on the dollar in stock and bonds to be issued today. The old WorldCom shares are worthless. MCI's new shares are expected to trade over-the-counter until it relists on the Nasdaq Stock Market in a few weeks. MCI has 15 days to file audited financial results for 2003 with the SEC.",0,1.0,0.0,1397
