,text,crowd_label,conf0,conf1,itemID
164,etomid depress retrospect comparison effect propofol etomid stimulu variabl efficaci electroconvuls therapi depress inpati,0,1.0,0.0,812
165,aspirin ischem stroke post-hoc analysi num random ischem stroke trial aspirin treatment failur not found associ increas risk recurr stroke death,0,1.0,0.0,1748
166,dichlorphenamide/dcp hypopp/hypokalem period paralysi one studi dichlorphenamid dcp vs placebo test two group particip num2 hypokalem period paralysi hypopp num2 hyperkalem period paralysi hyperpp base clinic criteria,0,1.0,0.0,97
167,pge2/prostaglandin e2 tumor necrosi factor-a/tnfa plasma concentr interleukin-1b il-1b thromboxan b2 txb2 prostaglandin e2 pge2 tumor necrosi factor-a tnfa measur enzyme-link immunosorb assay elisa techniqu,0,1.0,0.0,839
168,rivastigmin alzheim 's diseas drug use treat alzheim 's diseas includ acetyl cholinesteras inhibitor achi donepezil rivastigmin galantamin nmda receptor antagonist memantin,0,1.0,0.0,366
169,pimecrolimu atop dermatitis/ad previou studi suggest earli intervent pimecrolimu cream num first sign and/or symptom relaps atop dermat ad follow remiss may prevent occurr sever flare therefor reduc corticosteroid exposur long term,0,1.0,0.0,2927
170,hva drug action howev administr dopamin postsynapt antagonist expect increas synapt dopamin avail therebi increas hva concentr accord tradit model drug action,0,1.0,0.0,1053
171,estrogen breast cancer target vascular endotheli growth factor vegf estrogen receptor er signal pathway concomitantli may provid enhanc therapeut benefit er-posit breast cancer,0,1.0,0.0,343
172,fluoxetin postnat depress women postnat depress effect treat fluoxetin effect cours cognitive-behaviour counsel short-term,0,1.0,0.0,128
173,clonidin pmdd/premenstru dysphor disord women meet strict criteria premenstru dysphor disord pmdd examin whether clonidin alpha2-adrenerg receptor ar agonist would differ effect sexual abus versu non-abus pmdd women measur autonom nervou system function,0,1.0,0.0,3029
174,capsaicin thermal hyperalgesia investig effect guanethidin pretreat thermal hyperalgesia experiment site sensit heat topic applic num capsaicin,0,0.8179,0.18210000000000004,1091
175,borrelidin angiogenesi use improv model confirm tnp-num3 well-known inhibitor borrelidin antibiot streptomyc rochei significantli inhibit widr cell-induc angiogenesi,0,1.0,0.0,2799
176,pravastatin hyperlipidemia sinc hyperlipidemia not improv pravastatin atorvastatin niceritrol sinc level thyroid-stimul hormon tsh free t4 num3 iu/ml num ng/dl respect patient diagnos secondari hyperlipidemia hypothyroid,0,0.8245,0.1755,2101
177,capecitabin tumor phase studi conduct primarili determin maximum toler dose mtd tesetaxel novel oral activ semisynthet microtubul inhibitor taxan class administ oral capecitabin patient advanc solid tumor,0,1.0,0.0,2419
178,imatinib gist/gastrointestin stromal tumour although tyrosin kinas inhibitor imatinib shown activ agent patient gastrointestin stromal tumour gist complet remiss almost never seen patient final experi diseas progress cours treatment,0,0.6029,0.3971,687
179,trichostatin a/tsa inflamm examin effect histon deacetylas inhibitor trichostatin tsa behavior macrophag subconjunctiv fibroblast vitro ocular surfac inflamm scar vivo use alkali burn wound heal model,0,0.7977,0.20230000000000006,55
180,amiodaron af short-term studi dronedaron less effect amiodaron decreas af recurr better safeti profil specif regard thyroid neurolog event lack interact oral anticoagul,0,1.0,0.0,1521
181,cisplatin small cell lung cancer present studi aim determin whether erk1/num akt pathway contribut cisplatin resist human small cell lung cancer anum3 cell,0,1.0,0.0,3081
182,sunum4 tripl combin tripl combin use low-tox drug exposur pemetrex sunum4 result greater respons treatment alon combin two modal test endotheli tumor cell model,0,1.0,0.0,513
183,poly-sno-hsa tumor observ pegyl enhanc stabil poly-sno-hsa vitro vivo dimer poly-sno-hsa enhanc antitumor activ via effici deliveri no colon num2 tumor-bear mice,0,1.0,0.0,2254
184,mitomycin c. tumor reductas enzym express across nation cancer institut tumor cell line panel correl sensit mitomycin c eo9,0,1.0,0.0,2336
185,spiperon schizophrenia 3h-spiperon bind lymphocyt neuroleptic-naive-schizophrenia effect neurolept treatment,0,1.0,0.0,2889
186,clozapin blood glucos accumul data develop glucos intoler adult receiv clozapin closer monitor bodyweight fast blood glucos imper,0,0.8041,0.1959,2379
187,saquinavir death analyz progress death caus aid death aids/death compar efavirenz efv nevirapin nvp nelfinavir idinavir ritonavir rtv rtv-boost proteas inhibitor pi saquinavir abacavir,0,1.0,0.0,2086
188,paliperidon schizophrenia paliperidon er potenti offer advantag parent compound second gener agent may aid ensur complianc among person schizophrenia,0,1.0,0.0,3072
189,telmisartan cardiovascular diseas present studi suggest due delta lock structur telmisartan may superior arb halt cardiovascular diseas patient hypertens,0,1.0,0.0,1383
190,terazosin hypertens total num2 num3 patient hypertens evalu num4 primari commun care facil num4 patient not treat previous hypertens num4 switch terazosin anoth antihypertens agent num4 receiv terazosin addit agent not control hypertens,0,1.0,0.0,54
191,glucos type rosiglitazon significantli increas glucos uptak wild-typ podocyt associ transloc glut1 plasma membran,0,1.0,0.0,3069
192,capecitabin toxic design studi local advanc rectal cancer determin patholog respons toxic disease-fre surviv df induct capecitabin plu irinotecan follow capecitabine-bas chemoradiotherapi crt analyz gene express enzym involv metabol capecitabin irinotecan associ respons toxic,0,1.0,0.0,2826
193,sugammadex major depress rocuronium-sugammadex reduc myalgia headach electroconvuls therapi patient major depress,0,1.0,0.0,576
194,yohimbin ptsd metabol tend decreas patient ptsd increas healthi subject follow administr yohimbin,0,1.0,0.0,1223
195,glucos tumor/tumor glucos depriv featur poorli vascular solid tumor activ unfold protein respons upr stress-sign pathway tumor cell,0,0.8299,0.17010000000000006,938
196,aldosteron wast infection-trigg life-threaten salt-loss hyperkalaemia develop two male infant wast inappropri low plasma aldosteron concentr elev plasma renin activ,0,0.8205,0.1795,2974
197,capecitabin tumour/breast cancer effect capecitabin vinorelbin cell prolifer metabol cox2 pnum2 express breast cancer cell line solid tumour tissu,0,0.6017,0.3983,2222
198,cyclosporin ibd four case nhl ibd cohort sir num2num num2 ci num-num2 p=numnum4 receiv immunosuppress therapi azathioprin n=num methotrex n=num methotrex cyclosporin n=num,0,0.8062,0.1938,2528
199,ketanserin contract ketanserin num2-num4 nm antagon part num-ht-induc contract,0,0.8188,0.18120000000000008,2041
200,tryptophan bipolar affect disord clinic neurochem effect acut tryptophan deplet unaffect rel patient bipolar affect disord,0,1.0,0.0,1378
201,triiodothyronin major depress disord open studi triiodothyronin augment select serotonin reuptak inhibitor treatment-resist major depress disord,0,1.0,0.0,2256
202,oestrogen menstrual bleed randomis control trial progestogen via rout alon combin oestrogen treatment irregular menstrual bleed associ oligo/anovul,0,1.0,0.0,2734
203,glucos impair glucos toler pioglitazon not enhanc effect lifestyl modif prevent convers impair glucos toler diabet asian indian result indian diabet prevent programme-num idpp-num,0,1.0,0.0,1648
204,num-ht contract ring intact endothelium num-ht1-like-select agonist sumatriptan caus small contract -log ecnum2 num intrins activ numnum2 respect num-ht resist blockad num4 nm ketanserin antagon num3 nm methiothepin,0,1.0,0.0,1422
205,dapson angioedema num2-year-old woman num yr histori chronic recurr urticari vascul angioedema refractori convent treatment includ glucocorticosteroid h1 h2 blocker nonsteroid antiinflammatori agent methotrex hydroxychloroquin dapson azathioprin intraven gamma globulin plasma exchang success treat interferon alpha 2a,0,1.0,0.0,2475
206,epirubicin hcc/hepatocellular carcinoma pharmacokinet clinic activ epirubicin investig num2 patient hepatocellular carcinoma hcc receiv epirubicin num2 mg/m2 drug given intraven num patient via hepat arteri num patient num also underw embolis,0,1.0,0.0,2171
207,feiba thrombot recombin factor viia rfviia increasingli use altern feiba howev thrombot safeti profil rfviia remain incomplet character,0,1.0,0.0,353
208,dexamethason tumor stimul primari human corneal epitheli cell keratocyt retin endotheli cell num num2 ng/ml interleukin 1e_ il-1e_ result signific increas numer inflammatori cytokin includ il-num il-num tumor necrosi factor e tnf-e dexamethason abl significantli inhibit effect,0,1.0,0.0,507
209,lidocain pain fibromyalgia impact questionnair fiq health assess questionnair visual analog scale va pain appli first lidocain infus immedi fifth infus num2 day fifth infus,0,0.6101,0.3899,1336
210,fluconazol infect clinic trial report support use fluconazol treatment candidiasi particularli oropharyng esophag infect immunocompromis host,0,1.0,0.0,2812
211,acebutolol lupu erythematosu although first report acebutolol-induc scle awar occurr avoid acebutolol recommend patient stigmata lupu erythematosu,0,0.8011,0.1989,2257
212,thiopent asthmat wherea thiopent contract human isol bronchi propofol etomid reduc histamine-induc contract human isol airway smooth muscl either not sensit passiv sensit asthmat serum,0,1.0,0.0,2026
213,glucos oral glucos toler fast glucos insulin lipid lipoprotein profil oral glucos toler insulin secret insulin-medi glucos dispos hyperglycem clamp bodi composit dual energi x-ray absorptiometri determin lopinavir/ritonavir administr,0,0.799,0.201,1981
214,yohimbin ptsd signific differ brain metabol respons yohimbin patient ptsd compar healthi subject prefront tempor pariet orbitofront cortex,0,1.0,0.0,534
215,metformin diabet metformin use among individu risk type num diabet,0,1.0,0.0,1734
216,ribavirin diabet mellitu perform proteom analysi liver specimen num2-year-old woman affect hepat c genotyp 1a alcohol diabet mellitu type num antivir treatment pegyl interferon alpha 2b ribavirin,0,1.0,0.0,2088
217,docetaxel hypox given doxorubicin docetaxel th-num3 complement enhanc anticanc effect perivascular hypox region also increas toxic,0,1.0,0.0,1456
218,methamphetamin cannabi depend studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,0,1.0,0.0,1503
219,num num-dihydroxybenzaldehyd cancer concentr num3 microm num num-dihydroxybenzaldehyd caus num2 growth inhibit human cancer cell unum3,0,1.0,0.0,2360
220,gemcitabin refractori hodgkin 's diseas gemcitabin treatment relaps refractori hodgkin 's diseas,0,1.0,0.0,1372
221,tam/tamoxifen breast cancer/malign neoplasm recent studi shown antiestrogen tamoxifen tam use treatment malign neoplasm breast cancer,0,1.0,0.0,2963
222,dihydrotestosterone/dht ligand-bind domain/lbd prostat cancer pca therapi typic involv administr classic antiandrogen competit inhibitor androgen receptor ar ligand dihydrotestosteron dht testosteron te ligand-bind pocket lbp ligand-bind domain lbd ar,0,1.0,0.0,2871
223,titanium perin hernia repair describ applic titanium mesh perin hernia repair,0,1.0,0.0,1997
224,paliperidon palmit hallucin studi suggest risperidon long-act inject paliperidon palmit long-act inject may use treatment dd patient specif nonpromin hallucin,0,1.0,0.0,2665
225,corticosteroid cataract use intranas corticosteroid not associ increas risk cataract studi popul,0,1.0,0.0,2209
226,diltiazem hypertens relat rsnum5 statu num-month blood pressur reduct risk cardiovascular event num4 hypertens patient dbp num3 mmhg nordic diltiazem studi nordil random either e_-block and/or diuretic-bas treatment diltiazem-bas treatment,0,1.0,0.0,1083
227,sphingosin growth arrest inhibitor display k valu submicromolar rang sphingosin kinas cultur vascular smooth muscl cell decreas s1p level initi growth arrest,0,1.0,0.0,519
228,sfa lp lp lipopeptid contamin wide use reagent fatty-acid-fre bsa explain previous report stimul tlr2 tlr4 sfa,0,0.7874,0.2126,608
229,fatti acid hcv infect real time data confirm vivo human hcv infect pathway relat fatti acid glucos metabol free radic scaveng inhibit,0,0.7917,0.20830000000000004,2445
230,arginin vasopressin ocd abnorm csf arginin vasopressin corticotropin-releas hormon oxytocin somatostatin level report ocd,0,0.8103,0.1897,772
231,nicardipin hypertens effect calcium-entri blocker nicardipin intraren hemodynam essenti hypertens,0,0.7898,0.21020000000000005,2287
232,testosteron metabol syndrom characterist low serum testosteron concentr observ obes men also present men metabol syndrom type num diabet mellitu,0,1.0,0.0,732
233,piperacillin melioidosi role piperacillin/ tazobactam melioidosi remain undefin,0,1.0,0.0,1038
234,oxygen pain aural canal core skin surfac num2 site temperatur oxygen consumpt pain visual analogu score concentr epinephrin norepinephrin glucos cortisol lactat free fatti acid plasma measur epidur blockad num2 min epidur blockad end surgeri num h surgeri,0,1.0,0.0,1529
235,mannitol lactic acidosi report case hyperglycaemia lactic acidosi complic turp syndrom caus massiv absorpt approxim num2 litr sorbitol- mannitol irrig solut,0,0.8183,0.1817,2911
236,mangafodipir hepat lesion compar mangafodipir-enhanc magnet reson mr superparamagnet iron oxid spio -enhanc imag abil detect character focal hepat lesion,0,1.0,0.0,2328
237,thalidomid better toxic lenalidomid better toxic profil thalidomid,0,1.0,0.0,928
238,ibandron skelet complic intraven ibandron reduc incid skelet complic patient breast cancer bone metastas,0,1.0,0.0,2463
239,isofluran ripc ripc isofluran anesthesia n num2 decreas area ctni time curv ctni auc -num2 num3 num3 ng/ml num2 h vs. num3 num3 ng/ml num2 h p numnum3 peak num num ng/ml vs. num2num num p numnum3 serial p numnum3 postop ctni compar isofluran alon n num2,0,0.7865,0.2135,139
240,ribavirin hiv/hepat c virus-coinfect treatment pegyl interferon plu ribavirin safe effect hiv/hepat c virus-coinfect patient,0,1.0,0.0,2307
241,pimecrolimu ad num2-week random control studi conduct num3 patient age or=num2 year histori mild moder ad clear/almost clear diseas random pimecrolimu cream num n=num3 match vehicl cream n=num3,0,0.7894,0.2106,3084
242,clopidogrel stemi addit clopidogrel aspirin given num year set stemi highli cost-effect strategi,0,1.0,0.0,417
243,glucos diabet mellitu type studi closed-loop system control plasma glucos level patient diabet mellitu type num propos,0,1.0,0.0,1164
244,aminoglycosides/aminoglycosid tubular marker protein excret tubular marker protein enhanc combin administr cephalosporin aminoglycosid mainli due aminoglycosid compon,0,0.7975,0.2025,176
245,procaterol asthmat effect procaterol beta num-adrenoceptor agonist skin wheal respons caus inflammatori mediat asthmat children,0,1.0,0.0,796
246,potassium colorect cancer dietari intak retinol vitamin thiamin riboflavin vitamin b6 folat vitamin bnum2 vitamin calcium iron magnesium potassium n num fatti acid n num fatti acid ratio n num n num fatti acid estim associ colorect cancer examin use condit logist regress model adjust exact age height weight energi intak alcohol intak fiber intak smoke educ social class physic activ,0,0.8079999999999999,0.1920000000000001,1653
247,paracetamol analgesia twenti per cent diclofenac group num2 paracetamol group requir rescu analgesia not statist signific,0,1.0,0.0,2233
248,bile acid barrett 's esophagu aim studi assess express bile acid receptor esophagu normal esophag barrett 's esophagu adenocarcinoma investig possibl function,0,1.0,0.0,1969
249,sodium chlorid death patient random receiv sodium bicarbon vs sodium chlorid rate death dialysi myocardi infarct cerebrovascular event not differ significantli num2 day num vs num num vs num num vs num num vs num respect num2 day num month num vs num num vs num num vs num num vs num respect p .num2,0,0.8042,0.1958,1707
250,desmopressin nocturia open in-pati increment safeti efficaci studi desmopressin women multipl sclerosi nocturia,0,0.8042,0.1958,2246
251,amphotericin b. viscer leishmaniasi liposom amphotericin b effect safe altern treatment viscer leishmaniasi indian subcontin,0,1.0,0.0,223
252,arb type furthermor incid anemia end reach num group tzd num2 group acei/arb/tzdnumcoadministr ra inhibitor ppar-e_ agonist consid differenti diagnosi hematocrit lower anemia uncompl type num diabet patient normal serum creatinin,0,1.0,0.0,295
253,sulfamethoxazol wegen 's granulomatosi long-term sulfamethoxazole-trimethoprim wegen 's granulomatosi,0,0.8065,0.1935,3
254,artemisinin cardiotox contrast artemisinin not reveal cardiotox,0,1.0,0.0,1971
255,aspirin ischem stroke object determin aspirin treatment failur predict recurr ischem stroke and/or death,0,1.0,0.0,607
256,alcohol prostat cancer alcohol drink unrel prostat cancer risk,0,0.8158,0.18420000000000009,878
257,indomethacin coma includ 'forc hyperventil paco2 num2 mmhg barbitur coma experiment protocol tri buffer indomethacin induc hypothermia,0,1.0,0.0,879
258,glucos stomach cancer/colon cancer human colon cancer ht-num2 fibrosarcoma htnum4 stomach cancer mknnum2 cell cultur absenc glucos presenc glucos upr-induc chemic stressor n-glycosyl inhibitor tunicamycin calcium ionophor anum5 hypoglycemia-mimick agent num-deoxyglucos 2dg,0,1.0,0.0,1215
259,lopinavir/ritonavir oral glucos toler fast glucos insulin lipid lipoprotein profil oral glucos toler insulin secret insulin-medi glucos dispos hyperglycem clamp bodi composit dual energi x-ray absorptiometri determin lopinavir/ritonavir administr,0,0.7892,0.2108,428
260,perindopril arteriosclerosi present studi evalu effect treatment calcium channel blocker amlodipin angiotensin i-convert enzym inhibitor perindopril vascular endotheli function arteriosclerosi patient essenti hypertens alreadi receiv angiotensin receptor blocker monotherapi,0,1.0,0.0,1430
261,suramin metastat cancer suramin serum insulin-lik growth factor level metastat cancer patient,0,0.8217,0.1783,2718
262,panton-valentin leukocidin tissu infect studi investig outcom therapi without appropri antibiot among children ca-mrsa skin soft tissu infect ssti analyz outcom manag among children panton-valentin leukocidin pvl -posit strain pvl-neg strain,0,1.0,0.0,466
263,poly-sno-hsa tumor previous demonstr poly-nitr oxid no conjug human serum albumin poly-sno-hsa potenti dd carrier capabl accumul no tumor,0,0.8024,0.1976,2296
264,fluticason bronchiectasi cochran airway group rct regist cochran control clinic trial regist search use follow search term bronchiectasi corticosteroid* beclomethason budesonid fluticason triamcinolon flunisolid,0,1.0,0.0,619
265,zidovudine/zdv hiv-infect babi hiv-infect women randomis birth receiv singl dose nevirapin nvp alon zidovudin zdv twice daili week,0,1.0,0.0,221
266,sodium bicarbon nephropathi sodium bicarbon vs sodium chlorid prevent contrast medium-induc nephropathi patient undergo coronari angiographi random trial,0,0.8186,0.1814,1343
267,pioglitazon impair glucos toler pioglitazon not enhanc effect lifestyl modif prevent convers impair glucos toler diabet asian indian result indian diabet prevent programme-num idpp-num,0,1.0,0.0,152
268,ziprasidon multipl neurocognit domain robust find signific across multipl neurocognit domain adjac snp show evid associ rsnum5 ehf gene p-valu numnum2 num2 -num q-valu numnum3 mediat effect ziprasidon vigil rsnum5 slcnum2a9 p-valu num num2 -num q-valu numnum3 mediat effect olanzapin process speed rsnum5 il1a p-valu numnum2 num2 -num q-valu numnum3 mediat effect olanzapin work memori,0,1.0,0.0,535
269,oestrogen breast cancer effect transform growth factor beta num oestrogen metabol mcf-num breast cancer cell line,0,0.7983,0.2017,1799
270,methadon hydrochlorid overdos methadon hydrochlorid may increas risk lethal respiratori depress relat accident overdos life-threaten ventricular arrhythmia,0,0.6184,0.3816000000000001,922
271,naloxon respiratori depress patient experi opioid-rel toxic associ respiratori depress treat immedi opioid antagonist naloxon close monitor least num2 hour,0,1.0,0.0,515
272,ascorb acid dermat administr exogen ascorb acid advoc therefor treatment system chromium poison chromium dermat enhanc extracellular reduct chromium vi less bioavail chromium iii,0,1.0,0.0,131
273,hydroxychloroquin dmard establish dmard sulfasalazin hydroxychloroquin also demonstr efficaci use togeth methotrex,0,1.0,0.0,2692
274,iron defici iron vitamin defici impact anemia immun system,0,1.0,0.0,367
275,naltrexon psychiatr disord naltrexon disulfiram patient alcohol depend comorbid psychiatr disord,0,0.8055,0.1945,2716
276,num-hc tumor data suggest clonal abnorm observ posttranspl best explain clinic relaps tumor ex vivo marrow purg num-hc not like induc clonal chromosom abnorm normal cell,0,1.0,0.0,1141
277,ketamin analgesia doubl blind cross studi design evalu effect ketamin spinal morphin analgesia termin cancer pain patient,0,0.7963,0.2037,581
278,mannitol acut stroke mannitol use acut stroke case fatal num2 day num year,0,1.0,0.0,2489
279,doxycyclin furcat defect regener degre ii furcat defect num doxycyclin hyclat bioabsorb barrier,0,0.6007,0.3993,1225
280,vitamin d. chronic renal diseas influenc uv irradi vitamin metabol children chronic renal diseas,0,1.0,0.0,2866
281,cloretazin lymphoma anti prolif activ elaci cp-num4 combin cloretazin vnpnum5m idarubicin gemcitabin irinotecan topotecan human leukemia lymphoma cell,0,1.0,0.0,310
282,no migrain sinc calcineurin inhibitor known influenc renal metabol no key molecul tension-typ headach migrain interest whether calcineurin inhibitor might chang no metabol hbmec well,0,1.0,0.0,1034
283,cholesterol diabet aim studi examin effect max epa commerci avail fish oil prepar serum cholesterol lipoprotein apolipoprotein insulin-depend diabet iddm men dosag like accept patient,0,1.0,0.0,2930
284,clozapin extrapyramid symptoms/ep unlik clozapin receptor interact profil lend toward increas risk extrapyramid symptom ep hyperprolactinaemia,0,0.6191,0.3809,2852
285,atp primari tumor herein assess role syk-depend tonic bcr surviv signal dlbcl cell line primari tumor evalu efficaci atp-competit inhibitor syk rnum3 vitro,0,1.0,0.0,1519
286,rasagilin pd rasagilin shown effect monotherapi earli pd adjunct dopaminerg therapi,0,1.0,0.0,1076
287,busulfan medulloblastoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,1.0,0.0,1533
288,prostanoid pain brimonidin group exhibit lowest visual analog pain-scal score prostanoid especi bimatoprost group demonstr highest visual analog pain-scal score medianastandard deviat num0a1numnum2 num0a1numnum2 respect,0,0.8106,0.1894,11
289,fentanyl pain opioid rotat morphin fentanyl may effect allevi delirium pain cancer patient morphine-induc delirium,0,0.8113,0.1887,2902
290,oxygen aggress contrari might expect result suggest case aggress effort increas oxygen consumpt may detriment,0,1.0,0.0,2353
291,mangafodipir hepat lesion detect character focal hepat lesion mangafodipir vs. superparamagnet iron oxide-enhanc magnet reson imag,0,1.0,0.0,887
292,androgen ar/androgen receptor among androgen receptor splice variant ar-v particularli variant num ar-v7 implic resist enzalutamid abirateron preclin studi not target current avail ar-direct drug,0,1.0,0.0,1040
293,sodium coma taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,0,0.6094,0.3906,1915
294,cyclosporin toxic although one larg random studi demonstr proven surviv advantag without increas toxic use cyclosporin inconsist result modul rais doubt util overal strategi use drug efflux blocker patient establish pgp overexpress,0,1.0,0.0,2953
295,thiazid hypertensive/hypertens thiazid diuret remain drug first choic treat hypertens african-american hypertens,0,1.0,0.0,2214
296,oxygen hypertens review focus vascular action reactiv oxygen speci role oxid stress vascular damag hypertens therapeut potenti modul oxygen radic bioavail hypertens,0,1.0,0.0,1346
297,pamidron bone pain repeat pamidron infus exert clinic relev analges effect half patient metastat bone pain,0,0.8111,0.1889,1228
298,methotrexate/mtx arthriti methotrex mtx sulfasalazin ssz cyclosporin csa wide use dmard treatment psa safe effect patient activ peripher arthriti although not appear effect axial manifest,0,1.0,0.0,259
299,amlodipin hypertens thirty-two patient essenti hypertens treat angiotensin receptor blocker monotherapi random receiv num mg amlodipin n=num2 num mg perindopril n=num2 daili morn num2 week,0,0.8212,0.17879999999999996,3027
300,metformin acut myocardi infarct chronic pretreat metformin associ reduct no-reflow phenomenon patient diabet mellitu primari angioplasti acut myocardi infarct,0,1.0,0.0,1901
301,raloxifen inflammatori result show tamoxifen raloxifen ici num3numnum3 induc anti-inflammatori respons acut model mous rat microgli cell,0,1.0,0.0,1231
302,heparan sulphat harp harp found differ effect neutral anticoagul activ mimet heparan sulphat otrnum4 heparin purifi system human plasma,0,1.0,0.0,505
303,glucos diabet mechan blood glucose-low effect num-day low calori diet vlcd num4 kj/d combin cessat blood glucose-low agent studi num2 num women num men obes bodi mass index num2num +/- num kg/m num mean +/- sem type num diabet patient age num2 +/- num year hba 1c num +/- num undergo insulin therapi,0,1.0,0.0,2431
304,midazolam statu epilepticu midazolam treatment acut refractori statu epilepticu,0,1.0,0.0,1801
305,clopidogrel st-elev myocardi infarction/stemi present single-cent longitudin cohort studi includ num num3 consecut patient st-elev myocardi infarct stemi undergo ppci pretreat num3 mg aspirin num3 mg clopidogrel,0,0.8211,0.17889999999999995,1585
306,nscnum5 ovarian cancer human ovarian cancer cell line coc1 cell treat differ nanomolar nscnum5 without cddp cell growth apoptosi evalu respect mtt assay annexin-v assay flow cytometri,0,1.0,0.0,2999
307,corticosteroid bronchiectasi bronchiectasi regular use inhal corticosteroid may improv lung function,0,1.0,0.0,2036
308,statin cvd investig effect high-dos versu usual-dos statin pre-specifi outcom pad incid addit perform posthoc analysi efficaci high-dos statin reduc cvd risk among patient pad,0,1.0,0.0,2904
309,verteporfin choroid neovascularization/cnv report outcom eye treat intravitr inject bevacizumab combin verteporfin photodynam therapi pdt choroid neovascular cnv age-rel macular degener amd,0,1.0,0.0,2366
310,bile acid adenocarcinoma aim studi assess express bile acid receptor esophagu normal esophag barrett 's esophagu adenocarcinoma investig possibl function,0,1.0,0.0,2105
311,olmesartan mbp amlodipine-olmesartan combin therapi bedtim administr reduc better mbp correct nocturn bp fall improv urinari albumin excret,0,1.0,0.0,2130
312,calcium hypertens conclus result suggest angiotensin i-convert enzym inhibitor perindopril superior calcium channel blocker amlodipin reduc vascular endotheli dysfunct co-administ angiotensin receptor blocker patient essenti hypertens,0,1.0,0.0,316
313,isofluran ripc thu ripc isofluran not propofol anesthesia decreas myocardi damag patient undergo cabg surgeri,0,0.805,0.19499999999999995,2226
314,ginsenosid rh2 ovarian cancer inhibitori effect oral administr ginsenosid rh2 growth human ovarian cancer cell nude mice,0,1.0,0.0,2498
315,arsen cytotox pretreat myeloid leukemia line hl-num2 all-tran retino acid atra up-regul aqp9 lead significantli increas arsen uptak as2o3-induc cytotox incub as2o3 might explain synerg atra as2o3,0,0.8011,0.1989,1262
316,atorvastatin hyperlipidemia sinc hyperlipidemia not improv pravastatin atorvastatin niceritrol sinc level thyroid-stimul hormon tsh free t4 num3 iu/ml num ng/dl respect patient diagnos secondari hyperlipidemia hypothyroid,0,1.0,0.0,2373
317,aspirin cardiac embol studi not support use aspirin primari prevent cardiac embol chronic rheumat heart diseas,0,1.0,0.0,1357
318,corticosteroid prostat cancer comprehens review peer review literatur perform topic secondari hormon therapi includ oral antiandrogen adren androgen inhibitor corticosteroid estrogen compound gonadotropin-releas hormon antagonist altern hormon therapi advanc prostat cancer,0,1.0,0.0,2416
319,num-fu adenocarcinoma nine human pancreat adenocarcinoma vari wide sensit chemotherapi especi num-fu,0,1.0,0.0,30
320,valdecoxib postop pain clinic trial demonstr efficaci safeti celecoxib rofecoxib postop pain preemptiv analgesia newer agent valdecoxib etoricoxib also demonstr efficaci set,0,1.0,0.0,2271
321,vorozol tumor vorozol like ovariectomi almost complet reduc tumor growth dmba-induc mammari carcinoma model rat,0,1.0,0.0,2494
322,coumadin mitral stenosi compar studi efficaci coumadin aspirin primari cardioembol stroke prevent chronic rheumat heart diseas mitral stenosi atrial fibril conduct siriraj hospit mahidol univers bangkok thailand,0,1.0,0.0,1277
323,kinum5 gastric cancer fgfr2 inhibitor kinum5 might therapeut promis treat drug-resist gastric cancer cell especi use combin snnum2 ptx vpnum2,0,1.0,0.0,204
324,num-fu cancer/colon cancer chloroquin potenti anti-canc effect num-fu colon cancer cell,0,1.0,0.0,617
325,metformin pco treatment insulin sensit metformin thiazolidinedion tzd improv metabol hormon pattern also improv ovul pco,0,1.0,0.0,488
326,ceftazidim neutropenia risk factor vre colon paediatr oncolog patient includ durat neutropenia durat antibiot therapi exposur ceftazidim amikacin teicoplanin number antibiot use,0,0.8108,0.18920000000000006,1658
327,borrelidin angiogenesi borrelidin also inhibit spontan lung metastasi bnum2-bl6 melanoma dose inhibit angiogenesi,0,0.7891,0.2109,2599
328,fludarabin cll/chronic lymphocyt leukemia base mechanist similar fludarabin cladribin success analogu treatment chronic lymphocyt leukemia cll hypothes clofarabin would effect indol leukemia,0,1.0,0.0,1496
329,indoxyl sulfat renal failur indoxyl sulfat progress renal failur effect low-protein diet oral sorbent indoxyl sulfat product urem rat undialyz urem patient,0,0.6076,0.3924,1950
330,aspirin stroke post-hoc analysi num random ischem stroke trial aspirin treatment failur not found associ increas risk recurr stroke death,0,1.0,0.0,2838
331,salicyl bronchial asthma drug choic patient not treat non-steroid anti-inflammatori drug nsaid peopl bronchial asthma peptic ulcer diseas hemophilia salicylate-sensit peopl children num2 year age pregnant breastfeed women,0,1.0,0.0,630
332,procaterol asthmat examin effect procaterol beta num-adrenoceptor agonist skin wheal respons histamin platelet-activ factor paf substanc p bradykinin eight asthmat children double-blind random cross-ov studi,0,1.0,0.0,1245
